corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
govdocs1-log,007295.log,balanced,C++ native,AFC2,1867813,492499,3.792521,73.6323,True,True,782.3635,7.2798
govdocs1-log,007336.log,balanced,C++ native,AFC2,1489039,375153,3.969151,74.8057,True,True,768.634,5.5049
govdocs1-log,007725.log,balanced,C++ native,AFC2,661557,173725,3.80807,73.74,True,True,275.8493,2.6171
govdocs1-log,007742.log,balanced,C++ native,AFC2,741315,187482,3.95406,74.7095,True,True,307.9146,3.1073
govdocs1-log,008387.log,balanced,C++ native,AFC2,44178,17114,2.581395,61.2613,True,True,34.8852,0.2432
govdocs1-log,008993.log,balanced,C++ native,AFC2,984264,285695,3.445157,70.9737,True,True,429.3396,4.0912
govdocs1-log,008995.log,balanced,C++ native,AFC2,5516113,610577,9.034263,88.931,True,True,2350.1916,9.8029
govdocs1-log,009046.log,balanced,C++ native,AFC2,1052654,296727,3.54755,71.8115,True,True,470.4581,4.5366
govdocs1-log,009063.log,balanced,C++ native,AFC2,2188196,621386,3.521476,71.6028,True,True,1019.2481,8.7118
govdocs1-log,009289.log,balanced,C++ native,AFC2,23863,5605,4.257449,76.5118,True,True,11.5202,0.088
govdocs1-log,009298.log,balanced,C++ native,AFC2,27903,10589,2.635093,62.0507,True,True,21.791,0.2437
govdocs1-log,009301.log,balanced,C++ native,AFC2,419518,114903,3.651062,72.6107,True,True,180.511,2.1929
govdocs1-log,009302.log,balanced,C++ native,AFC2,588021,163067,3.606009,72.2685,True,True,332.3221,2.6671
govdocs1-log,009303.log,balanced,C++ native,AFC2,935360,133525,7.00513,85.7247,True,True,512.3313,2.1932
govdocs1-log,009357.log,balanced,C++ native,AFC2,1522299,408870,3.723186,73.1413,True,True,669.7764,6.279
govdocs1-log,009692.log,balanced,C++ native,AFC2,2060237,535897,3.844465,73.9886,True,True,944.3041,7.8118
govdocs1-log,009696.log,balanced,C++ native,AFC2,2147598,556495,3.859151,74.0876,True,True,888.5692,7.4664
govdocs1-log,009706.log,balanced,C++ native,AFC2,1619256,432670,3.742473,73.2797,True,True,681.7536,6.3788
govdocs1-log,009726.log,balanced,C++ native,AFC2,14439,6460,2.235139,55.2601,True,True,12.8514,0.155
govdocs1-log,010433.log,balanced,C++ native,AFC2,203888,24277,8.398402,88.093,True,True,55.7753,0.3704
govdocs1-log,011427.log,balanced,C++ native,AFC2,83035,21270,3.903855,74.3843,True,True,38.4434,0.2961
govdocs1-log,011584.log,balanced,C++ native,AFC2,15369,7290,2.10823,52.5669,True,True,11.1922,0.1227
govdocs1-log,011814.log,balanced,C++ native,AFC2,294639,89232,3.301943,69.7148,True,True,149.224,1.4496
govdocs1-log,011818.log,balanced,C++ native,AFC2,640248,186109,3.440178,70.9317,True,True,364.9665,2.947
govdocs1-log,011819.log,balanced,C++ native,AFC2,449495,111138,4.044476,75.2749,True,True,197.5804,1.4403
govdocs1-log,011820.log,balanced,C++ native,AFC2,1939824,252479,7.68311,86.9844,True,True,802.9896,3.6767
govdocs1-log,011853.log,balanced,C++ native,AFC2,819516,215640,3.80039,73.6869,True,True,392.0135,3.2199
govdocs1-log,011858.log,balanced,C++ native,AFC2,2284811,596951,3.827468,73.8731,True,True,1094.5171,8.5065
govdocs1-log,012244.log,balanced,C++ native,AFC2,117340,48992,2.395085,58.2478,True,True,86.5137,0.8624
govdocs1-log,012265.log,balanced,C++ native,AFC2,3391,1933,1.754268,42.9962,True,True,4.0791,0.0415
govdocs1-log,012968.log,balanced,C++ native,AFC2,844850,230280,3.668795,72.7431,True,True,337.0397,3.5247
govdocs1-log,013386.log,balanced,C++ native,AFC2,1000244,143850,6.953382,85.6185,True,True,318.4786,2.1234
govdocs1-log,013409.log,balanced,C++ native,AFC2,1391597,331998,4.191582,76.1427,True,True,705.8111,4.806
govdocs1-log,013438.log,balanced,C++ native,AFC2,5021604,1253340,4.006578,75.041,True,True,2025.9737,17.1399
govdocs1-log,014033.log,balanced,C++ native,AFC2,473224,122653,3.858234,74.0814,True,True,213.7797,1.8265
govdocs1-log,014037.log,balanced,C++ native,AFC2,1337441,357819,3.737758,73.246,True,True,604.9326,5.7413
govdocs1-log,015037.log,balanced,C++ native,AFC2,15246,7193,2.119561,52.8204,True,True,13.0646,0.1233
govdocs1-log,015084.log,balanced,C++ native,AFC2,1367924,378294,3.616034,72.3454,True,True,594.3582,5.7988
govdocs1-log,015120.log,balanced,C++ native,AFC2,810763,88880,9.121996,89.0375,True,True,222.9934,1.5083
govdocs1-log,015130.log,balanced,C++ native,AFC2,1605100,429653,3.735805,73.232,True,True,667.6572,6.5505
govdocs1-log,015131.log,balanced,C++ native,AFC2,1382058,378904,3.647515,72.5841,True,True,620.3425,5.7065
govdocs1-log,015769.log,balanced,C++ native,AFC2,1602206,432544,3.704146,73.0032,True,True,768.2261,6.7841
govdocs1-log,015790.log,balanced,C++ native,AFC2,533502,142047,3.755813,73.3746,True,True,229.8774,2.1696
govdocs1-log,016363.log,balanced,C++ native,AFC2,92086,42138,2.185343,54.2406,True,True,73.1137,0.7355
govdocs1-log,016367.log,balanced,C++ native,AFC2,535346,153395,3.489983,71.3466,True,True,285.2686,2.7896
govdocs1-log,016371.log,balanced,C++ native,AFC2,22162,10424,2.126055,52.9645,True,True,18.761,0.1529
govdocs1-log,016375.log,balanced,C++ native,AFC2,17033,8305,2.050933,51.2417,True,True,13.5501,0.1298
govdocs1-log,017016.log,balanced,C++ native,AFC2,50825,12032,4.224152,76.3266,True,True,26.4204,0.2152
govdocs1-log,017385.log,balanced,C++ native,AFC2,3855,1194,3.228643,69.0272,True,True,3.5169,0.0385
govdocs1-log,017387.log,balanced,C++ native,AFC2,1776,456,3.894737,74.3243,True,True,2.0877,0.0249
govdocs1-log,017518.log,balanced,C++ native,AFC2,172385,31109,5.541322,81.9538,True,True,58.1241,0.535
govdocs1-log,018010.log,balanced,C++ native,AFC2,290502,87891,3.305253,69.7451,True,True,167.2152,1.0536
govdocs1-log,018015.log,balanced,C++ native,AFC2,971791,261426,3.71727,73.0985,True,True,523.4734,4.071
govdocs1-log,018016.log,balanced,C++ native,AFC2,114288,36697,3.114369,67.8908,True,True,64.0424,0.6043
govdocs1-log,018028.log,balanced,C++ native,AFC2,6392522,1866123,3.425563,70.8077,True,True,2919.8429,20.9246
govdocs1-log,018484.log,balanced,C++ native,AFC2,2502091,655898,3.814756,73.786,True,True,1122.7581,9.3445
govdocs1-log,018698.log,balanced,C++ native,AFC2,5920,3028,1.955086,48.8514,True,True,5.2856,0.0509
govdocs1-log,018699.log,balanced,C++ native,AFC2,1391655,337327,4.125537,75.7607,True,True,712.2502,5.0154
govdocs1-log,018731.log,balanced,C++ native,AFC2,989980,270763,3.65626,72.6496,True,True,449.988,3.8287
govdocs1-log,018736.log,balanced,C++ native,AFC2,515512,76909,6.702883,85.081,True,True,166.4307,1.1557
govdocs1-log,018753.log,balanced,C++ native,AFC2,838018,226141,3.705732,73.0148,True,True,337.6572,3.6666
govdocs1-log,018755.log,balanced,C++ native,AFC2,1043579,289387,3.606171,72.2698,True,True,484.4266,4.7043
govdocs1-log,018779.log,balanced,C++ native,AFC2,2343822,667092,3.513491,71.5383,True,True,1152.4812,9.1686
govdocs1-log,019459.log,balanced,C++ native,AFC2,34799,17768,1.958521,48.9411,True,True,30.3228,0.2983
govdocs1-log,019875.log,balanced,C++ native,AFC2,41636,16634,2.503066,60.049,True,True,30.1178,0.3732
govdocs1-log,019904.log,balanced,C++ native,AFC2,11815,5617,2.103436,52.4587,True,True,10.6829,0.0982
govdocs1-log,019908.log,balanced,C++ native,AFC2,1413743,341472,4.140143,75.8462,True,True,706.4542,5.2095
govdocs1-log,019998.log,balanced,C++ native,AFC2,1325310,375590,3.528608,71.6602,True,True,620.5531,6.0547
govdocs1-log,020320.log,balanced,C++ native,AFC2,615492,180790,3.404458,70.6268,True,True,299.2424,2.8381
govdocs1-log,020321.log,balanced,C++ native,AFC2,4249812,1112729,3.81927,73.817,True,True,1812.5455,14.5592
govdocs1-log,020327.log,balanced,C++ native,AFC2,463676,126669,3.660533,72.6816,True,True,226.9925,1.8762
govdocs1-log,020559.log,balanced,C++ native,AFC2,13083,5668,2.308222,56.6766,True,True,12.772,0.0935
govdocs1-log,020809.log,balanced,C++ native,AFC2,2109,1247,1.691259,40.8725,True,True,3.5623,0.0304
govdocs1-log,021455.log,balanced,C++ native,AFC2,470711,144109,3.266354,69.3848,True,True,291.3833,2.1902
govdocs1-log,021457.log,balanced,C++ native,AFC2,1211605,243716,4.971381,79.8849,True,True,475.9318,3.5485
govdocs1-log,021464.log,balanced,C++ native,AFC2,680223,187225,3.633185,72.4759,True,True,349.4543,2.9644
govdocs1-log,021465.log,balanced,C++ native,AFC2,924065,244383,3.781216,73.5535,True,True,411.0078,3.8272
govdocs1-log,021620.log,balanced,C++ native,AFC2,2723401,750915,3.626777,72.4273,True,True,1134.9456,12.0202
govdocs1-log,021726.log,balanced,C++ native,AFC2,899134,240373,3.740578,73.2662,True,True,376.1759,3.7508
govdocs1-log,021771.log,balanced,C++ native,AFC2,352623,95789,3.681247,72.8353,True,True,160.2669,1.3827
govdocs1-log,021772.log,balanced,C++ native,AFC2,2767472,745424,3.712615,73.0648,True,True,1125.8586,10.229
govdocs1-log,021774.log,balanced,C++ native,AFC2,154,157,0.980892,-1.9481,True,True,1.2904,0.01
govdocs1-log,022432.log,balanced,C++ native,AFC2,1162871,312016,3.72696,73.1685,True,True,525.2906,5.536
govdocs1-log,022479.log,balanced,C++ native,AFC2,7680,1538,4.993498,79.974,True,True,5.0505,0.0442
govdocs1-log,022485.log,balanced,C++ native,AFC2,7542,1955,3.857801,74.0785,True,True,4.3517,0.0706
govdocs1-log,022589.log,balanced,C++ native,AFC2,29610,13353,2.217479,54.9037,True,True,23.5775,0.2179
govdocs1-log,022789.log,balanced,C++ native,AFC2,502936,134730,3.732918,73.2113,True,True,217.7525,2.2863
govdocs1-log,022876.log,balanced,C++ native,AFC2,754999,208079,3.628425,72.4398,True,True,333.91,3.0176
govdocs1-log,022885.log,balanced,C++ native,AFC2,828847,212968,3.891885,74.3055,True,True,340.4366,3.4401
govdocs1-log,023432.log,balanced,C++ native,AFC2,343384,90564,3.791617,73.626,True,True,156.1963,1.6067
govdocs1-log,023568.log,balanced,C++ native,AFC2,1446033,348973,4.143682,75.8669,True,True,787.4651,5.3617
govdocs1-log,023976.log,balanced,C++ native,AFC2,4993,2426,2.05812,51.412,True,True,5.4026,0.0734
govdocs1-log,024318.log,balanced,C++ native,AFC2,421021,117278,3.58994,72.1444,True,True,197.2711,1.87
govdocs1-log,024321.log,balanced,C++ native,AFC2,582456,158088,3.684378,72.8584,True,True,251.7289,2.6447
govdocs1-log,024910.log,balanced,C++ native,AFC2,17843,7179,2.485444,59.7657,True,True,12.9268,0.1664
govdocs1-log,024912.log,balanced,C++ native,AFC2,997052,252545,3.948017,74.6708,True,True,478.0831,3.5901
govdocs1-log,024915.log,balanced,C++ native,AFC2,1014674,262376,3.867252,74.1418,True,True,480.5443,3.4382
govdocs1-log,025081.log,balanced,C++ native,AFC2,31088,11419,2.72248,63.2688,True,True,20.2187,0.164
govdocs1-log,025224.log,balanced,C++ native,AFC2,102170,46242,2.209463,54.7401,True,True,76.008,0.6833
govdocs1-log,025233.log,balanced,C++ native,AFC2,36866,12543,2.939169,65.9768,True,True,24.2359,0.1594
govdocs1-log,025244.log,balanced,C++ native,AFC2,16853434,2530326,6.660578,84.9863,True,True,10321.2068,33.7733
govdocs1-log,026059.log,balanced,C++ native,AFC2,928805,247796,3.748265,73.321,True,True,402.4576,3.9832
govdocs1-log,026060.log,balanced,C++ native,AFC2,1419409,341935,4.151108,75.91,True,True,770.1564,4.9129
govdocs1-log,026106.log,balanced,C++ native,AFC2,2763586,752768,3.671232,72.7612,True,True,1232.7447,11.749
govdocs1-log,026123.log,balanced,C++ native,AFC2,39071,15733,2.483379,59.7323,True,True,31.2903,0.334
govdocs1-log,026127.log,balanced,C++ native,AFC2,707471,190932,3.705356,73.012,True,True,308.1187,3.1126
govdocs1-log,026662.log,balanced,C++ native,AFC2,25755,9300,2.769355,63.8905,True,True,21.1648,0.1231
govdocs1-log,027134.log,balanced,C++ native,AFC2,20269,8575,2.363732,57.694,True,True,16.1473,0.183
govdocs1-log,027135.log,balanced,C++ native,AFC2,986835,260012,3.795344,73.6519,True,True,455.7219,4.0843
govdocs1-log,027394.log,balanced,C++ native,AFC2,1407522,338435,4.158914,75.9553,True,True,790.2713,5.0298
govdocs1-log,028326.log,balanced,C++ native,AFC2,117341,36653,3.201402,68.7637,True,True,96.429,0.7555
govdocs1-log,028328.log,balanced,C++ native,AFC2,81337,29454,2.761492,63.7877,True,True,51.0052,0.5407
govdocs1-log,028330.log,balanced,C++ native,AFC2,473813,133821,3.540648,71.7566,True,True,228.0367,2.1562
govdocs1-pdf,000009.pdf,balanced,C++ native,AFC3,39586,34011,1.163918,14.0833,True,True,490.8949,0.1523
govdocs1-pdf,000010.pdf,balanced,C++ native,AFC3,120441,115412,1.043574,4.1755,True,True,1432.9879,0.1863
govdocs1-pdf,000011.pdf,balanced,C++ native,AFC3,31367,22299,1.406655,28.9094,True,True,190.0592,0.2165
govdocs1-pdf,000012.pdf,balanced,C++ native,AFC3,22857,17647,1.295234,22.7939,True,True,137.8891,0.1219
govdocs1-pdf,000013.pdf,balanced,C++ native,AFC3,38638,34505,1.11978,10.6967,True,True,185.8741,0.1492
govdocs1-pdf,000015.pdf,balanced,C++ native,AFC3,55964,48496,1.153992,13.3443,True,True,259.6753,0.1887
govdocs1-pdf,000016.pdf,balanced,C++ native,AFC3,150586,143916,1.046346,4.4294,True,True,1593.2956,0.2722
govdocs1-pdf,000018.pdf,balanced,C++ native,AFC3,94424,59378,1.590219,37.1156,True,True,118.7977,0.4062
govdocs1-pdf,000019.pdf,balanced,C++ native,AFC3,124152,118571,1.047069,4.4953,True,True,144.2268,0.1888
govdocs1-pdf,000020.pdf,balanced,C++ native,AFC2,4755,3523,1.349702,25.9096,True,True,43.5078,0.0684
govdocs1-pdf,000021.pdf,balanced,C++ native,AFC2,4521,3171,1.425733,29.8607,True,True,39.5795,0.0789
govdocs1-pdf,000022.pdf,balanced,C++ native,AFC3,21235,17080,1.243267,19.5668,True,True,33.5609,0.1367
govdocs1-pdf,000024.pdf,balanced,C++ native,AFC3,44121,41566,1.061469,5.7909,True,True,773.0435,0.102
govdocs1-pdf,000025.pdf,balanced,C++ native,AFC3,197832,190847,1.0366,3.5308,True,True,1795.7989,0.2831
govdocs1-pdf,000026.pdf,balanced,C++ native,AFC3,97475,92341,1.055598,5.267,True,True,955.6308,0.1337
govdocs1-pdf,000028.pdf,balanced,C++ native,AFC3,205925,162316,1.268667,21.1771,True,True,2248.573,0.3104
govdocs1-pdf,000029.pdf,balanced,C++ native,AFC3,3727214,3716144,1.002979,0.297,True,True,245.7313,6.413
govdocs1-pdf,000135.pdf,balanced,C++ native,AFC3,80961,70195,1.153373,13.2978,True,True,842.1416,0.2787
govdocs1-pdf,000137.pdf,balanced,C++ native,AFC3,201776,195854,1.030237,2.9349,True,True,248.5831,0.2297
govdocs1-pdf,000140.pdf,balanced,C++ native,AFC3,89719,67736,1.324539,24.5021,True,True,630.4986,0.3151
govdocs1-pdf,000141.pdf,balanced,C++ native,AFC3,458941,246148,1.864492,46.3661,True,True,7318.4727,1.1299
govdocs1-pdf,000142.pdf,balanced,C++ native,AFC3,445338,407525,1.092787,8.4909,True,True,1311.3941,1.1187
govdocs1-pdf,000143.pdf,balanced,C++ native,AFC2,5189989,5039360,1.029891,2.9023,True,True,6833.3801,34.129
govdocs1-pdf,000145.pdf,balanced,C++ native,AFC3,45234,38532,1.173933,14.8163,True,True,334.624,0.1921
govdocs1-pdf,000146.pdf,balanced,C++ native,AFC3,3652867,3163593,1.154658,13.3942,True,True,9005.5122,7.3647
govdocs1-pdf,000147.pdf,balanced,C++ native,AFC3,622082,582547,1.067866,6.3553,True,True,1221.7475,1.4298
govdocs1-pdf,000149.pdf,balanced,C++ native,AFC3,972022,955886,1.016881,1.66,True,True,5371.397,2.257
govdocs1-pdf,000150.pdf,balanced,C++ native,AFC3,665275,630836,1.054593,5.1767,True,True,3911.8259,1.419
govdocs1-pdf,000152.pdf,balanced,C++ native,AFC3,4406954,4313487,1.021669,2.1209,True,True,17556.2029,9.236
govdocs1-pdf,000153.pdf,balanced,C++ native,AFC2,2189678,1870301,1.170762,14.5856,True,True,9218.781,11.7807
govdocs1-pdf,000155.pdf,balanced,C++ native,AFC3,1339527,1307301,1.024651,2.4058,True,True,2262.0277,1.8682
govdocs1-pdf,000157.pdf,balanced,C++ native,AFC2,1656438,1375412,1.204321,16.9657,True,True,2714.4171,9.0707
govdocs1-pdf,000159.pdf,balanced,C++ native,AFC2,4051537,3436560,1.178951,15.1789,True,True,18035.2456,20.4859
govdocs1-pdf,000161.pdf,balanced,C++ native,AFC3,26603,21209,1.254326,20.2759,True,True,333.2588,0.1656
govdocs1-pdf,000162.pdf,balanced,C++ native,AFC3,244584,166101,1.472502,32.0884,True,True,1766.2485,0.924
govdocs1-pdf,000163.pdf,balanced,C++ native,AFC3,1048821,915576,1.145531,12.7043,True,True,4884.8538,3.0655
govdocs1-pdf,000164.pdf,balanced,C++ native,AFC3,2590299,2583748,1.002535,0.2529,True,True,174.6371,5.5366
govdocs1-pdf,000166.pdf,balanced,C++ native,AFC3,238693,142648,1.673301,40.2379,True,True,1907.1083,0.6164
govdocs1-pdf,000168.pdf,balanced,C++ native,AFC3,552417,503871,1.096346,8.7879,True,True,4619.4449,1.6414
govdocs1-pdf,000176.pdf,balanced,C++ native,AFC3,74481,40837,1.823861,45.1713,True,True,677.9948,0.1956
govdocs1-pdf,000177.pdf,balanced,C++ native,AFC3,300856,286994,1.048301,4.6075,True,True,2118.9646,0.6049
govdocs1-pdf,000187.pdf,balanced,C++ native,AFC3,9122928,8975141,1.016466,1.62,True,True,1102.4655,23.3135
govdocs1-pdf,000189.pdf,balanced,C++ native,AFC3,90222,83324,1.082785,7.6456,True,True,774.4087,0.3136
govdocs1-pdf,000196.pdf,balanced,C++ native,AFC3,40291,35220,1.143981,12.5859,True,True,218.7272,0.1542
govdocs1-pdf,000208.pdf,balanced,C++ native,AFC3,5582269,5445766,1.025066,2.4453,True,True,5044.6869,10.978
govdocs1-pdf,000236.pdf,balanced,C++ native,AFC2,12423,8050,1.54323,35.2008,True,True,107.8742,0.0922
govdocs1-pdf,000251.pdf,balanced,C++ native,AFC2,10788,8388,1.286123,22.2469,True,True,114.0946,0.0775
govdocs1-pdf,000252.pdf,balanced,C++ native,AFC2,200856,190769,1.052875,5.022,True,True,667.8519,1.1706
govdocs1-pdf,000262.pdf,balanced,C++ native,AFC2,429655,329702,1.303162,23.2635,True,True,350.2672,2.7904
govdocs1-pdf,000263.pdf,balanced,C++ native,AFC3,18247,15876,1.149345,12.9939,True,True,26.9619,0.1519
govdocs1-pdf,000266.pdf,balanced,C++ native,AFC3,19021,16685,1.140006,12.2812,True,True,252.3333,0.1562
govdocs1-pdf,000269.pdf,balanced,C++ native,AFC2,2066037,2031414,1.017044,1.6758,True,True,3483.1648,12.2675
govdocs1-pdf,000270.pdf,balanced,C++ native,AFC3,70312,61633,1.140817,12.3436,True,True,992.2905,0.2074
govdocs1-pdf,000272.pdf,balanced,C++ native,AFC3,293665,281517,1.043152,4.1367,True,True,4268.1118,0.5218
govdocs1-pdf,000280.pdf,balanced,C++ native,AFC3,1174312,1105619,1.062131,5.8496,True,True,2912.2819,2.3849
govdocs1-pdf,000282.pdf,balanced,C++ native,AFC3,3918750,3633702,1.078446,7.274,True,True,2701.2072,9.7725
govdocs1-pdf,000314.pdf,balanced,C++ native,AFC3,735686,550778,1.335721,25.1341,True,True,4755.4729,1.5928
govdocs1-pdf,000316.pdf,balanced,C++ native,AFC3,168192,120850,1.391742,28.1476,True,True,563.9338,0.5464
govdocs1-pdf,000324.pdf,balanced,C++ native,AFC3,451440,294752,1.531593,34.7085,True,True,5910.7549,1.1849
govdocs1-pdf,000325.pdf,balanced,C++ native,AFC3,508018,411754,1.23379,18.9489,True,True,503.2002,1.4845
govdocs1-pdf,000331.pdf,balanced,C++ native,AFC3,431084,376622,1.144607,12.6337,True,True,6101.4462,1.1738
govdocs1-pdf,000332.pdf,balanced,C++ native,AFC2,262996,240997,1.091283,8.3648,True,True,430.5475,1.4247
govdocs1-pdf,000333.pdf,balanced,C++ native,AFC3,74480,69366,1.073725,6.8663,True,True,318.1094,0.1642
govdocs1-pdf,000334.pdf,balanced,C++ native,AFC3,206182,165996,1.24209,19.4905,True,True,207.0138,0.4687
govdocs1-pdf,000336.pdf,balanced,C++ native,AFC2,130717,39209,3.333852,70.0047,True,True,333.136,0.361
govdocs1-pdf,000337.pdf,balanced,C++ native,AFC3,458008,452436,1.012316,1.2166,True,True,514.9432,0.6457
govdocs1-pdf,000338.pdf,balanced,C++ native,AFC3,614385,577856,1.063215,5.9456,True,True,7567.6592,1.7099
govdocs1-pdf,000339.pdf,balanced,C++ native,AFC3,65206,51012,1.278248,21.7679,True,True,320.2555,0.3094
govdocs1-pdf,000340.pdf,balanced,C++ native,AFC3,1664437,1622628,1.025766,2.5119,True,True,2825.5968,4.5642
govdocs1-pdf,000341.pdf,balanced,C++ native,AFC3,109065,100629,1.083833,7.7348,True,True,107.236,0.3673
govdocs1-pdf,000342.pdf,balanced,C++ native,AFC3,41343,34735,1.19024,15.9834,True,True,58.4751,0.3498
govdocs1-pdf,000343.pdf,balanced,C++ native,AFC3,64642,51562,1.253675,20.2345,True,True,399.5746,0.375
govdocs1-pdf,000344.pdf,balanced,C++ native,AFC3,2620315,2449577,1.069701,6.5159,True,True,428.4555,5.7871
govdocs1-pdf,000345.pdf,balanced,C++ native,AFC3,42273,38393,1.10106,9.1784,True,True,481.836,0.1992
govdocs1-pdf,000346.pdf,balanced,C++ native,AFC2,252172,210792,1.196307,16.4094,True,True,302.7596,1.3915
govdocs1-pdf,000347.pdf,balanced,C++ native,AFC2,572552,516408,1.10872,9.8059,True,True,1214.4255,3.8855
govdocs1-pdf,000348.pdf,balanced,C++ native,AFC2,2300275,2065934,1.113431,10.1875,True,True,2701.7067,15.8596
govdocs1-pdf,000349.pdf,balanced,C++ native,AFC3,39259,32631,1.20312,16.8828,True,True,322.3457,0.1374
govdocs1-pdf,000350.pdf,balanced,C++ native,AFC2,4668,4354,1.072118,6.7266,True,True,9.5388,0.0636
govdocs1-pdf,000351.pdf,balanced,C++ native,AFC3,256626,219395,1.169698,14.5079,True,True,239.085,0.4683
govdocs1-pdf,000352.pdf,balanced,C++ native,AFC3,333582,316117,1.055249,5.2356,True,True,1476.027,0.7478
govdocs1-pdf,000353.pdf,balanced,C++ native,AFC3,97361,92052,1.057674,5.4529,True,True,1194.5754,0.2216
govdocs1-pdf,000354.pdf,balanced,C++ native,AFC3,96138,88390,1.087657,8.0592,True,True,1189.4505,0.1923
govdocs1-pdf,000355.pdf,balanced,C++ native,AFC3,233584,216676,1.078034,7.2385,True,True,1779.5824,0.8475
govdocs1-pdf,000356.pdf,balanced,C++ native,AFC3,23278,18576,1.253122,20.1993,True,True,65.3799,0.1247
govdocs1-pdf,000357.pdf,balanced,C++ native,AFC2,476668,397179,1.200134,16.676,True,True,1199.9122,2.8962
govdocs1-pdf,000358.pdf,balanced,C++ native,AFC3,273359,254364,1.074676,6.9487,True,True,1926.2244,0.5155
govdocs1-pdf,000359.pdf,balanced,C++ native,AFC3,1669388,1144126,1.459095,31.4643,True,True,32887.6245,4.4398
govdocs1-pdf,000360.pdf,balanced,C++ native,AFC3,23897,18289,1.306632,23.4674,True,True,303.6369,0.1215
govdocs1-pdf,000361.pdf,balanced,C++ native,AFC2,37579,31647,1.187443,15.7854,True,True,329.534,0.2537
govdocs1-pdf,000362.pdf,balanced,C++ native,AFC3,32528,20947,1.552872,35.6032,True,True,272.9763,0.1942
govdocs1-pdf,000363.pdf,balanced,C++ native,AFC3,178805,141678,1.262052,20.764,True,True,1204.8766,0.5725
govdocs1-pdf,000364.pdf,balanced,C++ native,AFC3,121566,115778,1.049992,4.7612,True,True,2018.0642,0.3952
govdocs1-pdf,000365.pdf,balanced,C++ native,AFC3,39757,34338,1.157814,13.6303,True,True,500.2491,0.2054
govdocs1-pdf,000366.pdf,balanced,C++ native,AFC3,139216,99517,1.398917,28.5161,True,True,1430.1836,0.261
govdocs1-pdf,000367.pdf,balanced,C++ native,AFC3,135513,97210,1.394023,28.2652,True,True,1391.1043,0.3062
govdocs1-pdf,000368.pdf,balanced,C++ native,AFC2,12084,7035,1.717697,41.7825,True,True,80.2683,0.0831
govdocs1-pdf,000369.pdf,balanced,C++ native,AFC2,11558,7071,1.634564,38.8216,True,True,84.6225,0.1019
govdocs1-pdf,000370.pdf,balanced,C++ native,AFC3,45547,37521,1.213907,17.6214,True,True,302.053,0.2206
govdocs1-pdf,000371.pdf,balanced,C++ native,AFC2,282008,252765,1.115692,10.3696,True,True,1414.5252,1.5603
govdocs1-pdf,000372.pdf,balanced,C++ native,AFC3,1741033,1696879,1.026021,2.5361,True,True,3606.2434,3.7478
govdocs1-pdf,000373.pdf,balanced,C++ native,AFC3,422934,386986,1.092892,8.4997,True,True,4765.7345,0.9275
govdocs1-pdf,000379.pdf,balanced,C++ native,AFC2,213174,200544,1.062979,5.9247,True,True,1834.8214,1.1173
govdocs1-pdf,000380.pdf,balanced,C++ native,AFC3,1163575,1149716,1.012054,1.1911,True,True,7421.6025,2.933
govdocs1-pdf,000381.pdf,balanced,C++ native,AFC3,275349,261183,1.054238,5.1447,True,True,558.0577,0.3264
govdocs1-pdf,000444.pdf,balanced,C++ native,AFC2,1148629,1066575,1.076932,7.1436,True,True,2585.4109,8.0689
govdocs1-pdf,000547.pdf,balanced,C++ native,AFC3,683857,663500,1.030681,2.9768,True,True,4915.7446,0.9423
govdocs1-pdf,000562.pdf,balanced,C++ native,AFC3,46553,38217,1.218123,17.9065,True,True,334.8297,0.1529
govdocs1-pdf,000566.pdf,balanced,C++ native,AFC3,70952,59720,1.188078,15.8304,True,True,711.2432,0.2263
govdocs1-pdf,000567.pdf,balanced,C++ native,AFC3,16133,13769,1.17169,14.6532,True,True,28.0098,0.1323
govdocs1-pdf,000568.pdf,balanced,C++ native,AFC2,35480,15492,2.290214,56.336,True,True,32.3113,0.2923
govdocs1-pdf,000569.pdf,balanced,C++ native,AFC2,35997,16629,2.164712,53.8045,True,True,36.4999,0.2776
govdocs1-pdf,000570.pdf,balanced,C++ native,AFC3,29573,23059,1.282493,22.0268,True,True,201.9368,0.1921
govdocs1-pdf,000571.pdf,balanced,C++ native,AFC3,360396,350702,1.027642,2.6898,True,True,1102.8023,0.375
govdocs1-pdf,000572.pdf,balanced,C++ native,AFC2,97945,83403,1.174358,14.8471,True,True,439.1134,0.5203
govdocs1-pdf,000574.pdf,balanced,C++ native,AFC3,179980,164277,1.095589,8.7249,True,True,2430.6501,0.2949
govdocs1-pdf,000577.pdf,balanced,C++ native,AFC2,9224,5556,1.660187,39.7658,True,True,23.9409,0.0905
govdocs1-pdf,000578.pdf,balanced,C++ native,AFC2,351558,109932,3.197959,68.7301,True,True,243.8964,1.6327
govdocs1-pdf,000580.pdf,balanced,C++ native,AFC3,42629,38701,1.101496,9.2144,True,True,559.9046,0.1395
govdocs1-pdf,000581.pdf,balanced,C++ native,AFC3,73400,63352,1.158606,13.6894,True,True,1080.6174,0.2084
govdocs1-pdf,000582.pdf,balanced,C++ native,AFC3,379591,329961,1.150412,13.0746,True,True,1363.0985,1.2926
