corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
govdocs1-thread000,000179.html,balanced,C++ native,AFC2,17150,8906,1.925668,48.07,True,True,19.8436,0.1806
govdocs1-thread000,000179.html,maximum,C++ native,AFC2,17150,8906,1.925668,48.07,True,True,36.4857,0.2074
govdocs1-thread000,000180.html,fast,C++ native,AFC2,10810,5418,1.995201,49.8797,True,True,4.0584,0.0855
govdocs1-thread000,000180.html,balanced,C++ native,AFC2,10810,4674,2.312794,56.7623,True,True,12.1468,0.0767
govdocs1-thread000,000180.html,maximum,C++ native,AFC2,10810,4674,2.312794,56.7623,True,True,20.2798,0.0737
govdocs1-thread000,000181.ppt,fast,C++ native,AFC2,2183680,2157480,1.012144,1.1998,True,True,287.096,13.5908
govdocs1-thread000,000181.ppt,balanced,C++ native,AFC2,2183680,2153087,1.014209,1.401,True,True,721.5203,12.9463
govdocs1-thread000,000181.ppt,maximum,C++ native,AFC2,2183680,2146378,1.017379,1.7082,True,True,1596.4548,12.7683
govdocs1-thread000,000182.html,fast,C++ native,AFC2,15842,8533,1.856557,46.1369,True,True,6.4373,0.1557
govdocs1-thread000,000182.html,balanced,C++ native,AFC2,15842,7626,2.077367,51.8621,True,True,16.9854,0.1827
govdocs1-thread000,000182.html,maximum,C++ native,AFC2,15842,7626,2.077367,51.8621,True,True,36.422,0.1586
govdocs1-thread000,000183.html,fast,C++ native,AFC2,36780,17840,2.061659,51.4954,True,True,17.2053,0.3741
govdocs1-thread000,000183.html,balanced,C++ native,AFC2,36780,15729,2.338356,57.2349,True,True,32.8284,0.2315
govdocs1-thread000,000183.html,maximum,C++ native,AFC2,36780,15419,2.385369,58.0778,True,True,61.9826,0.313
govdocs1-thread000,000184.html,fast,C++ native,AFC2,13687,8008,1.709166,41.4919,True,True,5.5757,0.116
govdocs1-thread000,000184.html,balanced,C++ native,AFC2,13687,7118,1.922872,47.9944,True,True,14.1477,0.112
govdocs1-thread000,000184.html,maximum,C++ native,AFC2,13687,7097,1.928561,48.1479,True,True,23.532,0.1113
govdocs1-thread000,000185.html,fast,C++ native,AFC2,38194,18772,2.034626,50.8509,True,True,11.7379,0.3525
govdocs1-thread000,000185.html,balanced,C++ native,AFC2,38194,16612,2.299181,56.5063,True,True,29.3756,0.3342
govdocs1-thread000,000185.html,maximum,C++ native,AFC2,38194,16397,2.329329,57.0692,True,True,64.2377,0.3364
govdocs1-thread000,000186.html,fast,C++ native,AFC2,14417,6558,2.198384,54.512,True,True,4.8385,0.136
govdocs1-thread000,000186.html,balanced,C++ native,AFC2,14417,5666,2.544476,60.6992,True,True,12.6531,0.1036
govdocs1-thread000,000186.html,maximum,C++ native,AFC2,14417,5642,2.5553,60.8656,True,True,21.1878,0.1171
govdocs1-thread000,000187.pdf,fast,C++ native,AFC3,9122928,8987925,1.01502,1.4798,True,True,558.2663,22.4992
govdocs1-thread000,000187.pdf,balanced,C++ native,AFC3,9122928,8975141,1.016466,1.62,True,True,594.585,22.2311
govdocs1-thread000,000187.pdf,maximum,C++ native,AFC3,9122928,8974555,1.016533,1.6264,True,True,649.6007,21.9748
govdocs1-thread000,000188.html,fast,C++ native,AFC2,132748,48296,2.748633,63.6183,True,True,16.4121,0.6497
govdocs1-thread000,000188.html,balanced,C++ native,AFC2,132748,39883,3.328436,69.9559,True,True,41.3761,0.6531
govdocs1-thread000,000188.html,maximum,C++ native,AFC2,132748,38739,3.426728,70.8176,True,True,92.3849,0.6778
govdocs1-thread000,000189.pdf,fast,C++ native,AFC3,90222,83984,1.074276,6.9141,True,True,383.8356,0.2281
govdocs1-thread000,000189.pdf,balanced,C++ native,AFC3,90222,83324,1.082785,7.6456,True,True,424.385,0.2087
govdocs1-thread000,000189.pdf,maximum,C++ native,AFC3,90222,83287,1.083266,7.6866,True,True,459.5912,0.1795
govdocs1-thread000,000190.html,fast,C++ native,AFC2,32527,8152,3.990064,74.9377,True,True,8.3198,0.1384
govdocs1-thread000,000190.html,balanced,C++ native,AFC2,32527,6654,4.888338,79.5431,True,True,22.2038,0.1475
govdocs1-thread000,000190.html,maximum,C++ native,AFC2,32527,6570,4.950837,79.8014,True,True,35.6458,0.1614
govdocs1-thread000,000191.html,fast,C++ native,AFC2,84550,20181,4.189584,76.1313,True,True,9.5032,0.3122
govdocs1-thread000,000191.html,balanced,C++ native,AFC2,84550,17232,4.906569,79.6192,True,True,28.5921,0.3145
govdocs1-thread000,000191.html,maximum,C++ native,AFC2,84550,16525,5.11649,80.4554,True,True,53.2963,0.2813
govdocs1-thread000,000192.html,fast,C++ native,AFC2,9854,4994,1.973168,49.3201,True,True,4.1234,0.1051
govdocs1-thread000,000192.html,balanced,C++ native,AFC2,9854,4646,2.120964,52.8516,True,True,9.8091,0.0621
govdocs1-thread000,000192.html,maximum,C++ native,AFC2,9854,4646,2.120964,52.8516,True,True,15.2233,0.0778
govdocs1-thread000,000193.html,fast,C++ native,AFC2,8540,4655,1.834586,45.4918,True,True,4.0253,0.11
govdocs1-thread000,000193.html,balanced,C++ native,AFC2,8540,4074,2.09622,52.2951,True,True,8.3287,0.0676
govdocs1-thread000,000193.html,maximum,C++ native,AFC2,8540,4074,2.09622,52.2951,True,True,16.1628,0.0765
govdocs1-thread000,000194.html,fast,C++ native,AFC2,15602,8071,1.933094,48.2695,True,True,5.3795,0.167
govdocs1-thread000,000194.html,balanced,C++ native,AFC2,15602,7225,2.159446,53.6918,True,True,13.5861,0.145
govdocs1-thread000,000194.html,maximum,C++ native,AFC2,15602,7225,2.159446,53.6918,True,True,24.4751,0.148
govdocs1-thread000,000195.html,fast,C++ native,AFC2,11745,6937,1.693095,40.9366,True,True,4.7584,0.1366
govdocs1-thread000,000195.html,balanced,C++ native,AFC2,11745,6211,1.891,47.1179,True,True,10.4208,0.1557
govdocs1-thread000,000195.html,maximum,C++ native,AFC2,11745,6211,1.891,47.1179,True,True,19.5304,0.1461
govdocs1-thread000,000196.pdf,fast,C++ native,AFC3,40291,35769,1.126422,11.2234,True,True,117.3007,0.1658
govdocs1-thread000,000196.pdf,balanced,C++ native,AFC3,40291,35220,1.143981,12.5859,True,True,179.536,0.1389
govdocs1-thread000,000196.pdf,maximum,C++ native,AFC3,40291,35219,1.144013,12.5884,True,True,276.9837,0.1531
govdocs1-thread000,000197.html,fast,C++ native,AFC2,25594,12916,1.981573,49.535,True,True,9.4721,0.2716
govdocs1-thread000,000197.html,balanced,C++ native,AFC2,25594,10449,2.449421,59.174,True,True,26.73,0.189
govdocs1-thread000,000197.html,maximum,C++ native,AFC2,25594,10379,2.465941,59.4475,True,True,55.22,0.1991
govdocs1-thread000,000198.html,fast,C++ native,AFC2,36088,18213,1.981442,49.5317,True,True,12.2935,0.3243
govdocs1-thread000,000198.html,balanced,C++ native,AFC2,36088,15770,2.288396,56.3013,True,True,35.4133,0.2886
govdocs1-thread000,000198.html,maximum,C++ native,AFC2,36088,15070,2.394691,58.241,True,True,61.9928,0.2103
govdocs1-thread000,000199.html,fast,C++ native,AFC2,58983,26928,2.190397,54.3462,True,True,14.1353,0.3134
govdocs1-thread000,000199.html,balanced,C++ native,AFC2,58983,23228,2.539306,60.6192,True,True,45.2873,0.3943
govdocs1-thread000,000199.html,maximum,C++ native,AFC2,58983,21763,2.710242,63.1029,True,True,83.5113,0.364
govdocs1-thread000,000200.html,fast,C++ native,AFC2,3706,2213,1.67465,40.286,True,True,1.9352,0.0444
govdocs1-thread000,000200.html,balanced,C++ native,AFC2,3706,2028,1.827416,45.2779,True,True,4.5056,0.0485
govdocs1-thread000,000200.html,maximum,C++ native,AFC2,3706,2028,1.827416,45.2779,True,True,7.7958,0.0498
govdocs1-thread000,000201.html,fast,C++ native,AFC2,19570,10137,1.930551,48.2013,True,True,7.6591,0.1834
govdocs1-thread000,000201.html,balanced,C++ native,AFC2,19570,8624,2.269249,55.9325,True,True,20.7525,0.1999
govdocs1-thread000,000201.html,maximum,C++ native,AFC2,19570,8621,2.270038,55.9479,True,True,41.5939,0.2093
govdocs1-thread000,000202.html,fast,C++ native,AFC2,25133,10478,2.398645,58.3098,True,True,7.9733,0.17
govdocs1-thread000,000202.html,balanced,C++ native,AFC2,25133,8717,2.883217,65.3165,True,True,19.476,0.1395
govdocs1-thread000,000202.html,maximum,C++ native,AFC2,25133,8683,2.894507,65.4518,True,True,41.3753,0.1417
govdocs1-thread000,000203.html,fast,C++ native,AFC2,9585,5266,1.820167,45.06,True,True,4.1629,0.1098
govdocs1-thread000,000203.html,balanced,C++ native,AFC2,9585,4675,2.050267,51.2259,True,True,10.5746,0.1091
govdocs1-thread000,000203.html,maximum,C++ native,AFC2,9585,4671,2.052023,51.2676,True,True,17.9019,0.1084
govdocs1-thread000,000204.html,fast,C++ native,AFC2,63536,29519,2.152376,53.5397,True,True,16.2204,0.644
govdocs1-thread000,000204.html,balanced,C++ native,AFC2,63536,25586,2.483233,59.7299,True,True,42.8801,0.6027
govdocs1-thread000,000204.html,maximum,C++ native,AFC2,63536,25586,2.483233,59.7299,True,True,93.8714,0.5899
govdocs1-thread000,000205.html,fast,C++ native,AFC2,2948,1849,1.594375,37.2795,True,True,1.6603,0.0397
govdocs1-thread000,000205.html,balanced,C++ native,AFC2,2948,1765,1.670255,40.1289,True,True,3.6927,0.0341
govdocs1-thread000,000205.html,maximum,C++ native,AFC2,2948,1765,1.670255,40.1289,True,True,6.1808,0.0546
govdocs1-thread000,000206.html,fast,C++ native,AFC2,27836,13884,2.004898,50.1221,True,True,9.7078,0.2523
govdocs1-thread000,000206.html,balanced,C++ native,AFC2,27836,11908,2.337588,57.2209,True,True,25.7813,0.2389
govdocs1-thread000,000206.html,maximum,C++ native,AFC2,27836,11756,2.367812,57.7669,True,True,56.1622,0.2174
govdocs1-thread000,000207.html,fast,C++ native,AFC2,5608,3184,1.761307,43.224,True,True,3.4368,0.0681
govdocs1-thread000,000207.html,balanced,C++ native,AFC2,5608,2912,1.925824,48.0742,True,True,7.1609,0.04
govdocs1-thread000,000207.html,maximum,C++ native,AFC2,5608,2908,1.928473,48.1455,True,True,13.1149,0.0421
govdocs1-thread000,000208.pdf,fast,C++ native,AFC3,5582269,5453115,1.023684,2.3136,True,True,2541.7031,11.699
govdocs1-thread000,000208.pdf,balanced,C++ native,AFC3,5582269,5444780,1.025252,2.463,True,True,2614.4503,8.6799
govdocs1-thread000,000208.pdf,maximum,C++ native,AFC3,5582269,5437585,1.026608,2.5918,True,True,2723.0714,10.8637
govdocs1-thread000,000209.html,fast,C++ native,AFC2,66135,29019,2.279024,56.1216,True,True,13.0346,0.5114
govdocs1-thread000,000209.html,balanced,C++ native,AFC2,66135,25230,2.621284,61.8508,True,True,35.7887,0.6273
govdocs1-thread000,000209.html,maximum,C++ native,AFC2,66135,24622,2.686013,62.7701,True,True,57.5024,0.4798
govdocs1-thread000,000210.html,fast,C++ native,AFC2,11693,6457,1.810903,44.7789,True,True,4.9646,0.1109
govdocs1-thread000,000210.html,balanced,C++ native,AFC2,11693,5300,2.206226,54.6737,True,True,12.6172,0.1517
govdocs1-thread000,000210.html,maximum,C++ native,AFC2,11693,5248,2.228087,55.1184,True,True,22.2874,0.1119
govdocs1-thread000,000211.html,fast,C++ native,AFC2,5058,2948,1.715739,41.7161,True,True,2.1634,0.0526
govdocs1-thread000,000211.html,balanced,C++ native,AFC2,5058,2808,1.801282,44.484,True,True,5.2572,0.0486
govdocs1-thread000,000211.html,maximum,C++ native,AFC2,5058,2808,1.801282,44.484,True,True,9.4158,0.055
govdocs1-thread000,000212.html,fast,C++ native,AFC2,2326,1372,1.695335,41.0146,True,True,1.7543,0.0311
govdocs1-thread000,000212.html,balanced,C++ native,AFC2,2326,1329,1.750188,42.8633,True,True,3.4244,0.0323
govdocs1-thread000,000212.html,maximum,C++ native,AFC2,2326,1329,1.750188,42.8633,True,True,6.2696,0.0335
govdocs1-thread000,000213.html,fast,C++ native,AFC2,7270,4236,1.716242,41.7331,True,True,2.844,0.071
govdocs1-thread000,000213.html,balanced,C++ native,AFC2,7270,3913,1.85791,46.1761,True,True,6.1257,0.0628
govdocs1-thread000,000213.html,maximum,C++ native,AFC2,7270,3911,1.85886,46.2036,True,True,11.4544,0.0629
govdocs1-thread000,000214.html,fast,C++ native,AFC2,34250,13367,2.56228,60.9723,True,True,9.1432,0.2389
govdocs1-thread000,000214.html,balanced,C++ native,AFC2,34250,10843,3.15872,68.3416,True,True,24.302,0.179
govdocs1-thread000,000214.html,maximum,C++ native,AFC2,34250,10843,3.15872,68.3416,True,True,51.0606,0.2123
govdocs1-thread000,000215.html,fast,C++ native,AFC2,18328,9360,1.95812,48.9306,True,True,7.4718,0.1588
govdocs1-thread000,000215.html,balanced,C++ native,AFC2,18328,8091,2.265233,55.8544,True,True,19.2622,0.2049
govdocs1-thread000,000215.html,maximum,C++ native,AFC2,18328,8091,2.265233,55.8544,True,True,37.9526,0.2128
govdocs1-thread000,000216.html,fast,C++ native,AFC2,29134,14727,1.978271,49.4508,True,True,9.5415,0.2729
govdocs1-thread000,000216.html,balanced,C++ native,AFC2,29134,12638,2.30527,56.6211,True,True,28.3547,0.2049
govdocs1-thread000,000216.html,maximum,C++ native,AFC2,29134,12329,2.363046,57.6817,True,True,56.9745,0.2328
govdocs1-thread000,000217.html,fast,C++ native,AFC2,11223,5506,2.038322,50.94,True,True,4.7032,0.1128
govdocs1-thread000,000217.html,balanced,C++ native,AFC2,11223,4830,2.323602,56.9634,True,True,11.5664,0.0733
govdocs1-thread000,000217.html,maximum,C++ native,AFC2,11223,4830,2.323602,56.9634,True,True,19.6332,0.1099
govdocs1-thread000,000218.txt,fast,C++ native,AFC2,24340,10848,2.243732,55.4314,True,True,8.8435,0.2384
govdocs1-thread000,000218.txt,balanced,C++ native,AFC2,24340,9172,2.653729,62.3172,True,True,24.1688,0.1392
govdocs1-thread000,000218.txt,maximum,C++ native,AFC2,24340,8937,2.723509,63.2827,True,True,48.2677,0.1567
govdocs1-thread000,000219.txt,fast,C++ native,AFC2,1106,715,1.546853,35.3526,True,True,0.9091,0.0215
govdocs1-thread000,000219.txt,balanced,C++ native,AFC2,1106,715,1.546853,35.3526,True,True,2.0206,0.0213
govdocs1-thread000,000219.txt,maximum,C++ native,AFC2,1106,715,1.546853,35.3526,True,True,3.2012,0.0218
govdocs1-thread000,000220.txt,fast,C++ native,AFC2,15654,4956,3.158596,68.3404,True,True,3.7853,0.0715
govdocs1-thread000,000220.txt,balanced,C++ native,AFC2,15654,3983,3.930203,74.556,True,True,10.0176,0.0615
govdocs1-thread000,000220.txt,maximum,C++ native,AFC2,15654,3727,4.200161,76.1914,True,True,17.9812,0.0651
govdocs1-thread000,000221.txt,fast,C++ native,AFC2,1354,846,1.600473,37.5185,True,True,1.0125,0.0247
govdocs1-thread000,000221.txt,balanced,C++ native,AFC2,1354,842,1.608076,37.8139,True,True,2.1219,0.0225
govdocs1-thread000,000221.txt,maximum,C++ native,AFC2,1354,842,1.608076,37.8139,True,True,3.3156,0.0209
govdocs1-thread000,000222.txt,fast,C++ native,AFC2,32035,14162,2.262039,55.7921,True,True,9.2268,0.2668
govdocs1-thread000,000222.txt,balanced,C++ native,AFC2,32035,12766,2.5094,60.1498,True,True,28.0269,0.1876
govdocs1-thread000,000222.txt,maximum,C++ native,AFC2,32035,11832,2.707488,63.0654,True,True,56.3308,0.2523
govdocs1-thread000,000223.f,fast,C++ native,AFC2,1231,752,1.636968,38.9115,True,True,1.0623,0.0214
govdocs1-thread000,000223.f,balanced,C++ native,AFC2,1231,740,1.663514,39.8863,True,True,2.4122,0.0267
govdocs1-thread000,000223.f,maximum,C++ native,AFC2,1231,740,1.663514,39.8863,True,True,4.0147,0.0303
govdocs1-thread000,000224.txt,fast,C++ native,AFC2,13366,4630,2.886825,65.3599,True,True,3.9529,0.1043
govdocs1-thread000,000224.txt,balanced,C++ native,AFC2,13366,4299,3.109095,67.8363,True,True,11.7798,0.0613
govdocs1-thread000,000224.txt,maximum,C++ native,AFC2,13366,4295,3.111991,67.8662,True,True,20.724,0.0517
govdocs1-thread000,000225.f,fast,C++ native,AFC2,2685,1530,1.754902,43.0168,True,True,1.6632,0.0414
govdocs1-thread000,000225.f,balanced,C++ native,AFC2,2685,1530,1.754902,43.0168,True,True,3.986,0.0459
govdocs1-thread000,000225.f,maximum,C++ native,AFC2,2685,1530,1.754902,43.0168,True,True,6.517,0.0388
govdocs1-thread000,000226.txt,fast,C++ native,AFC2,192354,95007,2.02463,50.6083,True,True,36.004,2.0391
govdocs1-thread000,000226.txt,balanced,C++ native,AFC2,192354,85630,2.246339,55.4831,True,True,90.4169,1.676
govdocs1-thread000,000226.txt,maximum,C++ native,AFC2,192354,85365,2.253312,55.6209,True,True,193.0219,1.7394
govdocs1-thread000,000227.txt,fast,C++ native,AFC2,700229,333921,2.09699,52.3126,True,True,120.7767,4.8727
govdocs1-thread000,000227.txt,balanced,C++ native,AFC2,700229,300610,2.32936,57.0698,True,True,340.5185,4.2916
govdocs1-thread000,000227.txt,maximum,C++ native,AFC2,700229,299455,2.338345,57.2347,True,True,657.6284,4.6739
govdocs1-thread000,000228.txt,fast,C++ native,AFC2,934915,444072,2.105323,52.5014,True,True,182.1306,6.3329
govdocs1-thread000,000228.txt,balanced,C++ native,AFC2,934915,398641,2.345256,57.3607,True,True,455.2122,6.4183
govdocs1-thread000,000228.txt,maximum,C++ native,AFC2,934915,396183,2.359806,57.6236,True,True,883.69,5.5585
govdocs1-thread000,000229.txt,fast,C++ native,AFC2,14000,8718,1.605873,37.7286,True,True,5.5189,0.1815
govdocs1-thread000,000229.txt,balanced,C++ native,AFC2,14000,8193,1.708776,41.4786,True,True,13.5961,0.1507
govdocs1-thread000,000229.txt,maximum,C++ native,AFC2,14000,8193,1.708776,41.4786,True,True,20.5082,0.1818
govdocs1-thread000,000230.txt,fast,C++ native,AFC2,28277,16347,1.729798,42.1898,True,True,9.7806,0.3016
govdocs1-thread000,000230.txt,balanced,C++ native,AFC2,28277,14843,1.905073,47.5086,True,True,25.4836,0.2988
govdocs1-thread000,000230.txt,maximum,C++ native,AFC2,28277,14843,1.905073,47.5086,True,True,47.907,0.3062
govdocs1-thread000,000231.jpg,fast,C++ native,AFC2,17107,16851,1.015192,1.4965,True,True,7.0931,0.1448
govdocs1-thread000,000231.jpg,balanced,C++ native,AFC2,17107,16776,1.019731,1.9349,True,True,19.6243,0.1357
govdocs1-thread000,000231.jpg,maximum,C++ native,AFC2,17107,16776,1.019731,1.9349,True,True,33.096,0.1276
govdocs1-thread000,000232.jpg,fast,C++ native,AFC2,78199,77336,1.011159,1.1036,True,True,19.9104,0.5295
govdocs1-thread000,000232.jpg,balanced,C++ native,AFC2,78199,77020,1.015308,1.5077,True,True,42.6346,0.5709
govdocs1-thread000,000232.jpg,maximum,C++ native,AFC2,78199,77020,1.015308,1.5077,True,True,62.6759,0.5295
govdocs1-thread000,000233.gif,fast,C++ native,AFC2,120908,101902,1.186513,15.7194,True,True,28.1529,1.1887
govdocs1-thread000,000233.gif,balanced,C++ native,AFC2,120908,98758,1.224286,18.3197,True,True,81.3452,1.2714
govdocs1-thread000,000233.gif,maximum,C++ native,AFC2,120908,98758,1.224286,18.3197,True,True,151.9143,1.2349
govdocs1-thread000,000234.jpg,fast,C++ native,AFC1,45468,45476,0.999824,-0.0176,True,True,13.0388,0.0543
govdocs1-thread000,000234.jpg,balanced,C++ native,AFC1,45468,45476,0.999824,-0.0176,True,True,27.3422,0.0376
govdocs1-thread000,000234.jpg,maximum,C++ native,AFC1,45468,45476,0.999824,-0.0176,True,True,41.8014,0.0363
govdocs1-thread000,000235.jpg,fast,C++ native,AFC1,14010,14017,0.999501,-0.05,True,True,5.7958,0.013
govdocs1-thread000,000235.jpg,balanced,C++ native,AFC1,14010,14017,0.999501,-0.05,True,True,11.3403,0.0212
govdocs1-thread000,000235.jpg,maximum,C++ native,AFC1,14010,14017,0.999501,-0.05,True,True,19.3038,0.0143
govdocs1-thread000,000236.pdf,fast,C++ native,AFC2,12423,8396,1.479633,32.4157,True,True,50.2528,0.1097
govdocs1-thread000,000236.pdf,balanced,C++ native,AFC2,12423,7977,1.557352,35.7885,True,True,91.8628,0.0856
govdocs1-thread000,000236.pdf,maximum,C++ native,AFC2,12423,7971,1.558525,35.8368,True,True,116.7949,0.0899
govdocs1-thread000,000237.jpg,fast,C++ native,AFC1,23941,23949,0.999666,-0.0334,True,True,9.7082,0.0187
govdocs1-thread000,000237.jpg,balanced,C++ native,AFC1,23941,23949,0.999666,-0.0334,True,True,20.2799,0.0273
govdocs1-thread000,000237.jpg,maximum,C++ native,AFC1,23941,23949,0.999666,-0.0334,True,True,36.6917,0.0322
govdocs1-thread000,000238.jpg,fast,C++ native,AFC1,27700,27708,0.999711,-0.0289,True,True,10.2784,0.031
govdocs1-thread000,000238.jpg,balanced,C++ native,AFC1,27700,27708,0.999711,-0.0289,True,True,22.8306,0.0292
govdocs1-thread000,000238.jpg,maximum,C++ native,AFC1,27700,27708,0.999711,-0.0289,True,True,38.56,0.0247
govdocs1-thread000,000239.jpg,fast,C++ native,AFC1,27628,27636,0.999711,-0.029,True,True,10.9347,0.0329
govdocs1-thread000,000239.jpg,balanced,C++ native,AFC1,27628,27636,0.999711,-0.029,True,True,22.8304,0.0252
govdocs1-thread000,000239.jpg,maximum,C++ native,AFC1,27628,27636,0.999711,-0.029,True,True,38.5977,0.0288
govdocs1-thread000,000240.jpg,fast,C++ native,AFC1,13512,13519,0.999482,-0.0518,True,True,6.0233,0.0145
govdocs1-thread000,000240.jpg,balanced,C++ native,AFC1,13512,13519,0.999482,-0.0518,True,True,11.7142,0.0214
govdocs1-thread000,000240.jpg,maximum,C++ native,AFC1,13512,13519,0.999482,-0.0518,True,True,20.1194,0.0213
govdocs1-thread000,000241.gif,fast,C++ native,AFC2,311268,307268,1.013018,1.2851,True,True,85.1198,2.0254
govdocs1-thread000,000241.gif,balanced,C++ native,AFC2,311268,306665,1.01501,1.4788,True,True,201.8915,1.8722
govdocs1-thread000,000241.gif,maximum,C++ native,AFC2,311268,306665,1.01501,1.4788,True,True,331.0972,2.0913
govdocs1-thread000,000242.jpg,fast,C++ native,AFC2,13091,12965,1.009718,0.9625,True,True,5.7684,0.0919
govdocs1-thread000,000242.jpg,balanced,C++ native,AFC2,13091,12893,1.015357,1.5125,True,True,13.568,0.1452
govdocs1-thread000,000242.jpg,maximum,C++ native,AFC2,13091,12893,1.015357,1.5125,True,True,22.6263,0.0938
govdocs1-thread000,000243.jpg,fast,C++ native,AFC2,56683,54369,1.042561,4.0824,True,True,16.6583,0.4729
govdocs1-thread000,000243.jpg,balanced,C++ native,AFC2,56683,53482,1.059852,5.6472,True,True,39.9842,0.3223
govdocs1-thread000,000243.jpg,maximum,C++ native,AFC2,56683,53366,1.062156,5.8518,True,True,74.3204,0.4962
govdocs1-thread000,000244.jpg,fast,C++ native,AFC2,30640,29806,1.027981,2.7219,True,True,10.9182,0.2211
govdocs1-thread000,000244.jpg,balanced,C++ native,AFC2,30640,29380,1.042886,4.1123,True,True,26.5266,0.2015
govdocs1-thread000,000244.jpg,maximum,C++ native,AFC2,30640,29380,1.042886,4.1123,True,True,47.2824,0.1901
govdocs1-thread000,000245.jpg,fast,C++ native,AFC1,3851,3858,0.998186,-0.1818,True,True,2.1309,0.0095
govdocs1-thread000,000245.jpg,balanced,C++ native,AFC1,3851,3858,0.998186,-0.1818,True,True,7.2378,0.0127
govdocs1-thread000,000245.jpg,maximum,C++ native,AFC1,3851,3858,0.998186,-0.1818,True,True,12.3663,0.0126
govdocs1-thread000,000246.jpg,fast,C++ native,AFC2,24618,24347,1.011131,1.1008,True,True,9.0086,0.1839
govdocs1-thread000,000246.jpg,balanced,C++ native,AFC2,24618,23982,1.02652,2.5835,True,True,25.2051,0.157
govdocs1-thread000,000246.jpg,maximum,C++ native,AFC2,24618,23982,1.02652,2.5835,True,True,41.1171,0.165
govdocs1-thread000,000247.jpg,fast,C++ native,AFC1,18510,18518,0.999568,-0.0432,True,True,7.6989,0.0257
govdocs1-thread000,000247.jpg,balanced,C++ native,AFC1,18510,18518,0.999568,-0.0432,True,True,17.5841,0.0246
govdocs1-thread000,000247.jpg,maximum,C++ native,AFC1,18510,18518,0.999568,-0.0432,True,True,27.6693,0.0295
govdocs1-thread000,000248.doc,fast,C++ native,AFC2,1015808,815428,1.245736,19.7262,True,True,192.3546,5.4728
govdocs1-thread000,000248.doc,balanced,C++ native,AFC2,1015808,773872,1.312631,23.8171,True,True,494.027,5.2819
govdocs1-thread000,000248.doc,maximum,C++ native,AFC2,1015808,768520,1.321772,24.344,True,True,978.095,6.0699
govdocs1-thread000,000249.doc,fast,C++ native,AFC2,100352,78714,1.274894,21.5621,True,True,22.621,0.5858
govdocs1-thread000,000249.doc,balanced,C++ native,AFC2,100352,76790,1.306837,23.4794,True,True,47.1062,0.6062
govdocs1-thread000,000249.doc,maximum,C++ native,AFC2,100352,76753,1.307467,23.5162,True,True,87.4436,0.6269
govdocs1-thread000,000250.doc,fast,C++ native,AFC2,55808,23239,2.40148,58.359,True,True,12.4677,0.4271
govdocs1-thread000,000250.doc,balanced,C++ native,AFC2,55808,21166,2.636681,62.0735,True,True,35.3677,0.2718
govdocs1-thread000,000250.doc,maximum,C++ native,AFC2,55808,21166,2.636681,62.0735,True,True,86.3244,0.3408
govdocs1-thread000,000251.pdf,fast,C++ native,AFC2,10788,8769,1.230243,18.7152,True,True,53.3057,0.1169
govdocs1-thread000,000251.pdf,balanced,C++ native,AFC2,10788,8349,1.292131,22.6085,True,True,91.9863,0.0989
govdocs1-thread000,000251.pdf,maximum,C++ native,AFC2,10788,8349,1.292131,22.6085,True,True,132.6315,0.089
govdocs1-thread000,000252.pdf,fast,C++ native,AFC2,200856,191617,1.048216,4.5998,True,True,236.5244,1.3928
govdocs1-thread000,000252.pdf,balanced,C++ native,AFC2,200856,189544,1.05968,5.6319,True,True,327.4279,1.1554
govdocs1-thread000,000252.pdf,maximum,C++ native,AFC2,200856,188895,1.063321,5.955,True,True,432.9339,1.4479
govdocs1-thread000,000253.doc,fast,C++ native,AFC2,91648,35899,2.55294,60.8295,True,True,14.941,0.7076
govdocs1-thread000,000253.doc,balanced,C++ native,AFC2,91648,32370,2.831264,64.6801,True,True,36.7961,0.6286
govdocs1-thread000,000253.doc,maximum,C++ native,AFC2,91648,31945,2.868931,65.1438,True,True,61.9905,0.6222
govdocs1-thread000,000254.doc,fast,C++ native,AFC2,73728,31546,2.337158,57.213,True,True,11.7022,0.5228
govdocs1-thread000,000254.doc,balanced,C++ native,AFC2,73728,28858,2.554855,60.8588,True,True,30.3362,0.51
govdocs1-thread000,000254.doc,maximum,C++ native,AFC2,73728,27944,2.63842,62.0985,True,True,54.3546,0.5058
govdocs1-thread000,000255.doc,fast,C++ native,AFC2,74752,22454,3.329117,69.962,True,True,9.7123,0.4306
govdocs1-thread000,000255.doc,balanced,C++ native,AFC2,74752,19847,3.766413,73.4495,True,True,27.055,0.366
govdocs1-thread000,000255.doc,maximum,C++ native,AFC2,74752,18989,3.936595,74.5973,True,True,39.6378,0.4403
govdocs1-thread000,000256.doc,fast,C++ native,AFC2,27648,5660,4.884806,79.5284,True,True,5.8968,0.1532
govdocs1-thread000,000256.doc,balanced,C++ native,AFC2,27648,5293,5.223503,80.8558,True,True,16.515,0.1479
govdocs1-thread000,000256.doc,maximum,C++ native,AFC2,27648,5262,5.254276,80.9679,True,True,31.7227,0.115
govdocs1-thread000,000257.rtf,fast,C++ native,AFC2,255469,105328,2.425461,58.7707,True,True,38.0066,1.7161
