corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
govdocs1-thread000,000204.html,balanced,C++ native,AFC2,63536,25586,2.483233,59.7299,True,True,108.0392,0.6424
govdocs1-thread000,000204.html,maximum,C++ native,AFC2,63536,25586,2.483233,59.7299,True,True,251.0023,0.6306
govdocs1-thread000,000205.html,fast,C++ native,AFC2,2948,1856,1.588362,37.0421,True,True,1.1591,0.0496
govdocs1-thread000,000205.html,balanced,C++ native,AFC2,2948,1765,1.670255,40.1289,True,True,8.8701,0.0632
govdocs1-thread000,000205.html,maximum,C++ native,AFC2,2948,1765,1.670255,40.1289,True,True,15.3188,0.0641
govdocs1-thread000,000206.html,fast,C++ native,AFC2,27836,14870,1.871957,46.58,True,True,6.5653,0.2743
govdocs1-thread000,000206.html,balanced,C++ native,AFC2,27836,11908,2.337588,57.2209,True,True,57.5293,0.2932
govdocs1-thread000,000206.html,maximum,C++ native,AFC2,27836,11756,2.367812,57.7669,True,True,111.6203,0.273
govdocs1-thread000,000207.html,fast,C++ native,AFC2,5608,3256,1.722359,41.9401,True,True,1.9191,0.0721
govdocs1-thread000,000207.html,balanced,C++ native,AFC2,5608,2912,1.925824,48.0742,True,True,15.326,0.0755
govdocs1-thread000,000207.html,maximum,C++ native,AFC2,5608,2908,1.928473,48.1455,True,True,26.4087,0.0703
govdocs1-thread000,000208.pdf,fast,C++ native,AFC3,5582269,5458361,1.022701,2.2197,True,True,3047.8756,6.0318
govdocs1-thread000,000208.pdf,balanced,C++ native,AFC3,5582269,5444780,1.025252,2.463,True,True,3089.6991,6.3847
govdocs1-thread000,000208.pdf,maximum,C++ native,AFC3,5582269,5440235,1.026108,2.5444,True,True,3232.5032,5.9642
govdocs1-thread000,000209.html,fast,C++ native,AFC2,66135,30883,2.141469,53.3031,True,True,10.1195,0.5965
govdocs1-thread000,000209.html,balanced,C++ native,AFC2,66135,25230,2.621284,61.8508,True,True,64.0847,0.6366
govdocs1-thread000,000209.html,maximum,C++ native,AFC2,66135,24729,2.67439,62.6083,True,True,128.1792,0.5936
govdocs1-thread000,000210.html,fast,C++ native,AFC2,11693,6468,1.807823,44.6849,True,True,3.2395,0.1601
govdocs1-thread000,000210.html,balanced,C++ native,AFC2,11693,5300,2.206226,54.6737,True,True,24.0735,0.1365
govdocs1-thread000,000210.html,maximum,C++ native,AFC2,11693,5248,2.228087,55.1184,True,True,47.4439,0.1715
govdocs1-thread000,000211.html,fast,C++ native,AFC2,5058,2983,1.695608,41.0241,True,True,1.6065,0.103
govdocs1-thread000,000211.html,balanced,C++ native,AFC2,5058,2808,1.801282,44.484,True,True,10.7076,0.0854
govdocs1-thread000,000211.html,maximum,C++ native,AFC2,5058,2808,1.801282,44.484,True,True,17.5154,0.0862
govdocs1-thread000,000212.html,fast,C++ native,AFC2,2326,1422,1.635724,38.865,True,True,0.9882,0.0359
govdocs1-thread000,000212.html,balanced,C++ native,AFC2,2326,1329,1.750188,42.8633,True,True,8.1613,0.0596
govdocs1-thread000,000212.html,maximum,C++ native,AFC2,2326,1329,1.750188,42.8633,True,True,13.0964,0.058
govdocs1-thread000,000213.html,fast,C++ native,AFC2,7270,4246,1.7122,41.5956,True,True,2.0032,0.0783
govdocs1-thread000,000213.html,balanced,C++ native,AFC2,7270,3913,1.85791,46.1761,True,True,11.9491,0.0952
govdocs1-thread000,000213.html,maximum,C++ native,AFC2,7270,3913,1.85791,46.1761,True,True,25.4688,0.1349
govdocs1-thread000,000214.html,fast,C++ native,AFC2,34250,13981,2.449753,59.1796,True,True,6.1366,0.2264
govdocs1-thread000,000214.html,balanced,C++ native,AFC2,34250,10843,3.15872,68.3416,True,True,52.8845,0.2113
govdocs1-thread000,000214.html,maximum,C++ native,AFC2,34250,10843,3.15872,68.3416,True,True,94.9855,0.2883
govdocs1-thread000,000215.html,fast,C++ native,AFC2,18328,9745,1.880759,46.83,True,True,6.0,0.1653
govdocs1-thread000,000215.html,balanced,C++ native,AFC2,18328,8091,2.265233,55.8544,True,True,39.5902,0.2075
govdocs1-thread000,000215.html,maximum,C++ native,AFC2,18328,8091,2.265233,55.8544,True,True,73.0657,0.2187
govdocs1-thread000,000216.html,fast,C++ native,AFC2,29134,16043,1.815995,44.9338,True,True,7.9701,0.2576
govdocs1-thread000,000216.html,balanced,C++ native,AFC2,29134,12638,2.30527,56.6211,True,True,56.4032,0.3232
govdocs1-thread000,000216.html,maximum,C++ native,AFC2,29134,12329,2.363046,57.6817,True,True,109.3348,0.2787
govdocs1-thread000,000217.html,fast,C++ native,AFC2,11223,5506,2.038322,50.94,True,True,2.5857,0.1045
govdocs1-thread000,000217.html,balanced,C++ native,AFC2,11223,4830,2.323602,56.9634,True,True,22.6169,0.1147
govdocs1-thread000,000217.html,maximum,C++ native,AFC2,11223,4830,2.323602,56.9634,True,True,39.1336,0.1257
govdocs1-thread000,000218.txt,fast,C++ native,AFC2,24340,11983,2.031211,50.7683,True,True,5.383,0.1725
govdocs1-thread000,000218.txt,balanced,C++ native,AFC2,24340,9172,2.653729,62.3172,True,True,49.289,0.2027
govdocs1-thread000,000218.txt,maximum,C++ native,AFC2,24340,9059,2.686831,62.7814,True,True,85.7067,0.1875
govdocs1-thread000,000219.txt,fast,C++ native,AFC2,1106,715,1.546853,35.3526,True,True,0.5834,0.0264
govdocs1-thread000,000219.txt,balanced,C++ native,AFC2,1106,715,1.546853,35.3526,True,True,4.3354,0.0465
govdocs1-thread000,000219.txt,maximum,C++ native,AFC2,1106,715,1.546853,35.3526,True,True,7.2847,0.0608
govdocs1-thread000,000220.txt,fast,C++ native,AFC2,15654,4956,3.158596,68.3404,True,True,2.7891,0.1179
govdocs1-thread000,000220.txt,balanced,C++ native,AFC2,15654,3983,3.930203,74.556,True,True,20.2277,0.0932
govdocs1-thread000,000220.txt,maximum,C++ native,AFC2,15654,3727,4.200161,76.1914,True,True,40.9579,0.1192
govdocs1-thread000,000221.txt,fast,C++ native,AFC2,1354,847,1.598583,37.4446,True,True,0.6037,0.0264
govdocs1-thread000,000221.txt,balanced,C++ native,AFC2,1354,842,1.608076,37.8139,True,True,4.7257,0.0521
govdocs1-thread000,000221.txt,maximum,C++ native,AFC2,1354,842,1.608076,37.8139,True,True,7.4701,0.0356
govdocs1-thread000,000222.txt,fast,C++ native,AFC2,32035,15071,2.125605,52.9546,True,True,5.9425,0.2886
govdocs1-thread000,000222.txt,balanced,C++ native,AFC2,32035,12766,2.5094,60.1498,True,True,60.036,0.2578
govdocs1-thread000,000222.txt,maximum,C++ native,AFC2,32035,11832,2.707488,63.0654,True,True,106.123,0.3176
govdocs1-thread000,000223.f,fast,C++ native,AFC2,1231,752,1.636968,38.9115,True,True,0.589,0.0246
govdocs1-thread000,000223.f,balanced,C++ native,AFC2,1231,740,1.663514,39.8863,True,True,3.892,0.0453
govdocs1-thread000,000223.f,maximum,C++ native,AFC2,1231,740,1.663514,39.8863,True,True,7.9659,0.0452
govdocs1-thread000,000224.txt,fast,C++ native,AFC2,13366,4630,2.886825,65.3599,True,True,2.207,0.0848
govdocs1-thread000,000224.txt,balanced,C++ native,AFC2,13366,4299,3.109095,67.8363,True,True,21.1524,0.0966
govdocs1-thread000,000224.txt,maximum,C++ native,AFC2,13366,4295,3.111991,67.8662,True,True,39.5443,0.1062
govdocs1-thread000,000225.f,fast,C++ native,AFC2,2685,1542,1.741245,42.5698,True,True,0.9169,0.0401
govdocs1-thread000,000225.f,balanced,C++ native,AFC2,2685,1542,1.741245,42.5698,True,True,6.6082,0.0647
govdocs1-thread000,000225.f,maximum,C++ native,AFC2,2685,1542,1.741245,42.5698,True,True,12.2156,0.0705
govdocs1-thread000,000226.txt,fast,C++ native,AFC2,192354,95958,2.004564,50.1139,True,True,28.2586,1.9294
govdocs1-thread000,000226.txt,balanced,C++ native,AFC2,192354,85630,2.246339,55.4831,True,True,190.7516,1.9547
govdocs1-thread000,000226.txt,maximum,C++ native,AFC2,192354,85365,2.253312,55.6209,True,True,420.2452,2.1239
govdocs1-thread000,000227.txt,fast,C++ native,AFC2,700229,335697,2.085896,52.059,True,True,84.9982,5.2212
govdocs1-thread000,000227.txt,balanced,C++ native,AFC2,700229,300610,2.32936,57.0698,True,True,670.7264,5.2905
govdocs1-thread000,000227.txt,maximum,C++ native,AFC2,700229,299455,2.338345,57.2347,True,True,1432.0535,5.3324
govdocs1-thread000,000228.txt,fast,C++ native,AFC2,934915,447072,2.091196,52.1805,True,True,114.8701,6.1627
govdocs1-thread000,000228.txt,balanced,C++ native,AFC2,934915,398641,2.345256,57.3607,True,True,894.7035,6.9955
govdocs1-thread000,000228.txt,maximum,C++ native,AFC2,934915,396183,2.359806,57.6236,True,True,1938.9195,6.9193
govdocs1-thread000,000229.txt,fast,C++ native,AFC2,14000,8718,1.605873,37.7286,True,True,4.058,0.1673
govdocs1-thread000,000229.txt,balanced,C++ native,AFC2,14000,8193,1.708776,41.4786,True,True,28.842,0.19
govdocs1-thread000,000229.txt,maximum,C++ native,AFC2,14000,8193,1.708776,41.4786,True,True,43.4328,0.1966
govdocs1-thread000,000230.txt,fast,C++ native,AFC2,28277,16347,1.729798,42.1898,True,True,7.241,0.3047
govdocs1-thread000,000230.txt,balanced,C++ native,AFC2,28277,14843,1.905073,47.5086,True,True,51.6607,0.3601
govdocs1-thread000,000230.txt,maximum,C++ native,AFC2,28277,14843,1.905073,47.5086,True,True,103.8572,0.3027
govdocs1-thread000,000231.jpg,fast,C++ native,AFC2,17107,16880,1.013448,1.3269,True,True,4.6217,0.1481
govdocs1-thread000,000231.jpg,balanced,C++ native,AFC2,17107,16776,1.019731,1.9349,True,True,32.0428,0.1942
govdocs1-thread000,000231.jpg,maximum,C++ native,AFC2,17107,16776,1.019731,1.9349,True,True,62.4214,0.1865
govdocs1-thread000,000232.jpg,fast,C++ native,AFC2,78199,77336,1.011159,1.1036,True,True,18.1594,0.5701
govdocs1-thread000,000232.jpg,balanced,C++ native,AFC2,78199,77020,1.015308,1.5077,True,True,82.3585,0.7684
govdocs1-thread000,000232.jpg,maximum,C++ native,AFC2,78199,77020,1.015308,1.5077,True,True,122.0977,0.7101
govdocs1-thread000,000233.gif,fast,C++ native,AFC2,120908,101902,1.186513,15.7194,True,True,22.3892,1.3279
govdocs1-thread000,000233.gif,balanced,C++ native,AFC2,120908,98758,1.224286,18.3197,True,True,152.5106,1.6114
govdocs1-thread000,000233.gif,maximum,C++ native,AFC2,120908,98758,1.224286,18.3197,True,True,287.5571,1.511
govdocs1-thread000,000234.jpg,fast,C++ native,AFC1,45468,45476,0.999824,-0.0176,True,True,10.5992,0.02
govdocs1-thread000,000234.jpg,balanced,C++ native,AFC1,45468,45476,0.999824,-0.0176,True,True,63.6668,0.0527
govdocs1-thread000,000234.jpg,maximum,C++ native,AFC1,45468,45476,0.999824,-0.0176,True,True,98.9792,0.0538
govdocs1-thread000,000235.jpg,fast,C++ native,AFC1,14010,14017,0.999501,-0.05,True,True,3.9595,0.0169
govdocs1-thread000,000235.jpg,balanced,C++ native,AFC1,14010,14017,0.999501,-0.05,True,True,23.6221,0.0362
govdocs1-thread000,000235.jpg,maximum,C++ native,AFC1,14010,14017,0.999501,-0.05,True,True,32.7317,0.0364
govdocs1-thread000,000236.pdf,fast,C++ native,AFC2,12423,8524,1.457414,31.3853,True,True,50.1745,0.119
govdocs1-thread000,000236.pdf,balanced,C++ native,AFC2,12423,7977,1.557352,35.7885,True,True,132.1334,0.1655
govdocs1-thread000,000236.pdf,maximum,C++ native,AFC2,12423,7977,1.557352,35.7885,True,True,193.6379,0.1625
govdocs1-thread000,000237.jpg,fast,C++ native,AFC1,23941,23949,0.999666,-0.0334,True,True,7.0046,0.018
govdocs1-thread000,000237.jpg,balanced,C++ native,AFC1,23941,23949,0.999666,-0.0334,True,True,38.261,0.0339
govdocs1-thread000,000237.jpg,maximum,C++ native,AFC1,23941,23949,0.999666,-0.0334,True,True,64.3362,0.0354
govdocs1-thread000,000238.jpg,fast,C++ native,AFC1,27700,27708,0.999711,-0.0289,True,True,7.0004,0.0177
govdocs1-thread000,000238.jpg,balanced,C++ native,AFC1,27700,27708,0.999711,-0.0289,True,True,46.6148,0.0563
govdocs1-thread000,000238.jpg,maximum,C++ native,AFC1,27700,27708,0.999711,-0.0289,True,True,72.8015,0.0718
govdocs1-thread000,000239.jpg,fast,C++ native,AFC1,27628,27636,0.999711,-0.029,True,True,7.0481,0.0203
govdocs1-thread000,000239.jpg,balanced,C++ native,AFC1,27628,27636,0.999711,-0.029,True,True,37.9478,0.0368
govdocs1-thread000,000239.jpg,maximum,C++ native,AFC1,27628,27636,0.999711,-0.029,True,True,82.0436,0.0431
govdocs1-thread000,000240.jpg,fast,C++ native,AFC1,13512,13519,0.999482,-0.0518,True,True,4.1378,0.0166
govdocs1-thread000,000240.jpg,balanced,C++ native,AFC1,13512,13519,0.999482,-0.0518,True,True,22.0016,0.0365
govdocs1-thread000,000240.jpg,maximum,C++ native,AFC1,13512,13519,0.999482,-0.0518,True,True,37.128,0.0373
govdocs1-thread000,000241.gif,fast,C++ native,AFC2,311268,307268,1.013018,1.2851,True,True,66.4293,2.5897
govdocs1-thread000,000241.gif,balanced,C++ native,AFC2,311268,306665,1.01501,1.4788,True,True,367.0699,2.7535
govdocs1-thread000,000241.gif,maximum,C++ native,AFC2,311268,306665,1.01501,1.4788,True,True,574.83,2.9322
govdocs1-thread000,000242.jpg,fast,C++ native,AFC2,13091,12965,1.009718,0.9625,True,True,4.0334,0.1184
govdocs1-thread000,000242.jpg,balanced,C++ native,AFC2,13091,12893,1.015357,1.5125,True,True,26.2449,0.1527
govdocs1-thread000,000242.jpg,maximum,C++ native,AFC2,13091,12893,1.015357,1.5125,True,True,47.149,0.1565
govdocs1-thread000,000243.jpg,fast,C++ native,AFC2,56683,54369,1.042561,4.0824,True,True,13.0463,0.5787
govdocs1-thread000,000243.jpg,balanced,C++ native,AFC2,56683,53482,1.059852,5.6472,True,True,112.2701,0.5501
govdocs1-thread000,000243.jpg,maximum,C++ native,AFC2,56683,53458,1.060328,5.6895,True,True,182.5359,0.5036
govdocs1-thread000,000244.jpg,fast,C++ native,AFC2,30640,30178,1.015309,1.5078,True,True,8.8625,0.236
govdocs1-thread000,000244.jpg,balanced,C++ native,AFC2,30640,29380,1.042886,4.1123,True,True,60.4156,0.2497
govdocs1-thread000,000244.jpg,maximum,C++ native,AFC2,30640,29380,1.042886,4.1123,True,True,101.5434,0.2757
govdocs1-thread000,000245.jpg,fast,C++ native,AFC1,3851,3858,0.998186,-0.1818,True,True,1.6651,0.011
govdocs1-thread000,000245.jpg,balanced,C++ native,AFC1,3851,3858,0.998186,-0.1818,True,True,12.091,0.0315
govdocs1-thread000,000245.jpg,maximum,C++ native,AFC1,3851,3858,0.998186,-0.1818,True,True,21.4038,0.053
govdocs1-thread000,000246.jpg,fast,C++ native,AFC2,24618,24351,1.010965,1.0846,True,True,7.4452,0.2605
govdocs1-thread000,000246.jpg,balanced,C++ native,AFC2,24618,23982,1.02652,2.5835,True,True,48.9425,0.2336
govdocs1-thread000,000246.jpg,maximum,C++ native,AFC2,24618,23982,1.02652,2.5835,True,True,93.534,0.2413
govdocs1-thread000,000247.jpg,fast,C++ native,AFC1,18510,18518,0.999568,-0.0432,True,True,5.6978,0.0153
govdocs1-thread000,000247.jpg,balanced,C++ native,AFC1,18510,18518,0.999568,-0.0432,True,True,35.4555,0.035
govdocs1-thread000,000247.jpg,maximum,C++ native,AFC1,18510,18518,0.999568,-0.0432,True,True,54.4419,0.0385
govdocs1-thread000,000248.doc,fast,C++ native,AFC2,1015808,815428,1.245736,19.7262,True,True,154.5992,7.1932
govdocs1-thread000,000248.doc,balanced,C++ native,AFC2,1015808,773872,1.312631,23.8171,True,True,987.1691,7.7671
govdocs1-thread000,000248.doc,maximum,C++ native,AFC2,1015808,768520,1.321772,24.344,True,True,1846.5227,10.6067
govdocs1-thread000,000249.doc,fast,C++ native,AFC2,100352,79065,1.269234,21.2123,True,True,16.7693,0.6264
govdocs1-thread000,000249.doc,balanced,C++ native,AFC2,100352,76790,1.306837,23.4794,True,True,119.8883,0.7867
govdocs1-thread000,000249.doc,maximum,C++ native,AFC2,100352,76790,1.306837,23.4794,True,True,199.2762,0.8242
govdocs1-thread000,000250.doc,fast,C++ native,AFC2,55808,24992,2.233035,55.2179,True,True,9.9813,0.3583
govdocs1-thread000,000250.doc,balanced,C++ native,AFC2,55808,21166,2.636681,62.0735,True,True,75.2464,0.366
govdocs1-thread000,000250.doc,maximum,C++ native,AFC2,55808,21166,2.636681,62.0735,True,True,166.4294,0.3863
govdocs1-thread000,000251.pdf,fast,C++ native,AFC2,10788,8839,1.2205,18.0664,True,True,53.7425,0.1185
govdocs1-thread000,000251.pdf,balanced,C++ native,AFC2,10788,8349,1.292131,22.6085,True,True,125.1345,0.1812
govdocs1-thread000,000251.pdf,maximum,C++ native,AFC2,10788,8349,1.292131,22.6085,True,True,206.8925,0.1426
govdocs1-thread000,000252.pdf,fast,C++ native,AFC2,200856,192682,1.042422,4.0696,True,True,259.2039,1.7742
govdocs1-thread000,000252.pdf,balanced,C++ native,AFC2,200856,189544,1.05968,5.6319,True,True,458.7336,1.6319
govdocs1-thread000,000252.pdf,maximum,C++ native,AFC2,200856,188895,1.063321,5.955,True,True,716.9042,1.9164
govdocs1-thread000,000253.doc,fast,C++ native,AFC2,91648,38559,2.376825,57.9271,True,True,11.9877,0.6884
govdocs1-thread000,000253.doc,balanced,C++ native,AFC2,91648,32370,2.831264,64.6801,True,True,90.0525,0.7657
govdocs1-thread000,000253.doc,maximum,C++ native,AFC2,91648,32218,2.844621,64.8459,True,True,163.6935,0.6531
govdocs1-thread000,000254.doc,fast,C++ native,AFC2,73728,33373,2.209211,54.735,True,True,10.6614,0.5895
govdocs1-thread000,000254.doc,balanced,C++ native,AFC2,73728,28858,2.554855,60.8588,True,True,64.668,0.5901
govdocs1-thread000,000254.doc,maximum,C++ native,AFC2,73728,28351,2.600543,61.5465,True,True,117.5923,0.5602
govdocs1-thread000,000255.doc,fast,C++ native,AFC2,74752,25360,2.947634,66.0745,True,True,8.3282,0.4348
govdocs1-thread000,000255.doc,balanced,C++ native,AFC2,74752,19847,3.766413,73.4495,True,True,49.5302,0.5052
govdocs1-thread000,000255.doc,maximum,C++ native,AFC2,74752,18989,3.936595,74.5973,True,True,93.2997,0.475
govdocs1-thread000,000256.doc,fast,C++ native,AFC2,27648,5812,4.757054,78.9786,True,True,3.4732,0.1518
govdocs1-thread000,000256.doc,balanced,C++ native,AFC2,27648,5293,5.223503,80.8558,True,True,29.3994,0.1488
govdocs1-thread000,000256.doc,maximum,C++ native,AFC2,27648,5262,5.254276,80.9679,True,True,59.4526,0.1762
govdocs1-thread000,000257.rtf,fast,C++ native,AFC2,255469,107841,2.368941,57.7871,True,True,31.6462,1.9574
govdocs1-thread000,000257.rtf,balanced,C++ native,AFC2,255469,92790,2.753195,63.6786,True,True,220.3566,2.3713
govdocs1-thread000,000257.rtf,maximum,C++ native,AFC2,255469,92638,2.757713,63.7381,True,True,465.8967,1.9898
govdocs1-thread000,000258.rtf,fast,C++ native,AFC2,325316,132326,2.458444,59.3239,True,True,34.9081,2.3637
govdocs1-thread000,000258.rtf,balanced,C++ native,AFC2,325316,109060,2.982908,66.4757,True,True,268.2819,2.2711
govdocs1-thread000,000258.rtf,maximum,C++ native,AFC2,325316,108506,2.998138,66.646,True,True,574.9394,2.1765
govdocs1-thread000,000259.doc,fast,C++ native,AFC2,93184,44928,2.074074,51.7857,True,True,13.4674,0.7846
govdocs1-thread000,000259.doc,balanced,C++ native,AFC2,93184,39268,2.373026,57.8597,True,True,88.9983,0.8334
govdocs1-thread000,000259.doc,maximum,C++ native,AFC2,93184,38870,2.397324,58.2868,True,True,184.4809,0.8443
govdocs1-thread000,000260.doc,fast,C++ native,AFC2,197120,124607,1.581934,36.7862,True,True,27.2016,1.1743
govdocs1-thread000,000260.doc,balanced,C++ native,AFC2,197120,117102,1.683319,40.5935,True,True,181.3747,1.211
govdocs1-thread000,000260.doc,maximum,C++ native,AFC2,197120,115889,1.700938,41.2089,True,True,355.3649,1.4489
govdocs1-thread000,000261.doc,fast,C++ native,AFC2,1077248,945427,1.13943,12.2368,True,True,183.1652,8.4653
govdocs1-thread000,000261.doc,balanced,C++ native,AFC2,1077248,931534,1.156424,13.5265,True,True,971.0524,9.2327
govdocs1-thread000,000261.doc,maximum,C++ native,AFC2,1077248,930327,1.157924,13.6385,True,True,2054.6706,11.5905
govdocs1-thread000,000262.pdf,fast,C++ native,AFC2,429655,336574,1.276554,21.6641,True,True,101.5894,4.0935
govdocs1-thread000,000262.pdf,balanced,C++ native,AFC2,429655,326713,1.315084,23.9592,True,True,436.1137,3.9533
govdocs1-thread000,000262.pdf,maximum,C++ native,AFC2,429655,326713,1.315084,23.9592,True,True,832.7323,3.8307
govdocs1-thread000,000263.pdf,fast,C++ native,AFC3,18247,16206,1.125941,11.1854,True,True,11.6103,0.1085
govdocs1-thread000,000263.pdf,balanced,C++ native,AFC3,18247,15797,1.155093,13.4269,True,True,67.5457,0.1794
govdocs1-thread000,000263.pdf,maximum,C++ native,AFC3,18247,15797,1.155093,13.4269,True,True,115.3561,0.1824
govdocs1-thread000,000264.doc,fast,C++ native,AFC2,51200,20744,2.468184,59.4844,True,True,10.988,0.587
govdocs1-thread000,000264.doc,balanced,C++ native,AFC2,51200,18594,2.753576,63.6836,True,True,76.8953,0.3856
govdocs1-thread000,000264.doc,maximum,C++ native,AFC2,51200,18576,2.756245,63.7188,True,True,150.3392,0.4195
govdocs1-thread000,000265.doc,fast,C++ native,AFC2,20992,4020,5.221891,80.8498,True,True,2.8929,0.1225
govdocs1-thread000,000265.doc,balanced,C++ native,AFC2,20992,3794,5.532947,81.9264,True,True,28.1485,0.1292
govdocs1-thread000,000265.doc,maximum,C++ native,AFC2,20992,3794,5.532947,81.9264,True,True,45.4884,0.1742
govdocs1-thread000,000266.pdf,fast,C++ native,AFC3,19021,16973,1.120662,10.767,True,True,130.3968,0.1733
govdocs1-thread000,000266.pdf,balanced,C++ native,AFC3,19021,16624,1.144189,12.6019,True,True,253.1682,0.1679
govdocs1-thread000,000266.pdf,maximum,C++ native,AFC3,19021,16624,1.144189,12.6019,True,True,473.3406,0.2248
govdocs1-thread000,000267.doc,fast,C++ native,AFC2,337920,141632,2.385901,58.0871,True,True,32.0343,2.0177
govdocs1-thread000,000267.doc,balanced,C++ native,AFC2,337920,121500,2.781235,64.0447,True,True,234.5651,1.7375
govdocs1-thread000,000267.doc,maximum,C++ native,AFC2,337920,120323,2.808441,64.3931,True,True,511.4141,2.3021
govdocs1-thread000,000268.doc,fast,C++ native,AFC2,28160,6375,4.417255,77.3615,True,True,4.3346,0.1595
govdocs1-thread000,000268.doc,balanced,C++ native,AFC2,28160,5933,4.746334,78.9311,True,True,35.9117,0.1824
govdocs1-thread000,000268.doc,maximum,C++ native,AFC2,28160,5929,4.749536,78.9453,True,True,62.9919,0.1877
govdocs1-thread000,000269.pdf,fast,C++ native,AFC2,2066037,2035868,1.014819,1.4602,True,True,745.1305,16.8982
govdocs1-thread000,000269.pdf,balanced,C++ native,AFC2,2066037,2031090,1.017206,1.6915,True,True,2204.9182,17.3359
govdocs1-thread000,000269.pdf,maximum,C++ native,AFC2,2066037,2031021,1.017241,1.6948,True,True,4080.6358,16.9195
govdocs1-thread000,000270.pdf,fast,C++ native,AFC3,70312,62842,1.11887,10.6241,True,True,521.238,0.2586
govdocs1-thread000,000270.pdf,balanced,C++ native,AFC3,70312,61633,1.140817,12.3436,True,True,767.1146,0.3049
govdocs1-thread000,000270.pdf,maximum,C++ native,AFC3,70312,61573,1.141929,12.4289,True,True,1228.7916,0.4115
govdocs1-thread000,000271.doc,fast,C++ native,AFC2,78848,52371,1.505566,33.5798,True,True,16.8323,0.9425
govdocs1-thread000,000271.doc,balanced,C++ native,AFC2,78848,46689,1.688792,40.7861,True,True,96.9295,1.0856
govdocs1-thread000,000271.doc,maximum,C++ native,AFC2,78848,46689,1.688792,40.7861,True,True,200.043,0.9748
govdocs1-thread000,000272.pdf,fast,C++ native,AFC3,293665,283684,1.035184,3.3988,True,True,2365.5532,0.5875
govdocs1-thread000,000272.pdf,balanced,C++ native,AFC3,293665,281517,1.043152,4.1367,True,True,3104.0845,0.7191
govdocs1-thread000,000272.pdf,maximum,C++ native,AFC3,293665,281460,1.043363,4.1561,True,True,4008.4211,0.5833
govdocs1-thread000,000273.doc,fast,C++ native,AFC2,32768,10353,3.165073,68.4052,True,True,5.6153,0.2917
govdocs1-thread000,000273.doc,balanced,C++ native,AFC2,32768,9450,3.467513,71.1609,True,True,51.0569,0.2942
govdocs1-thread000,000273.doc,maximum,C++ native,AFC2,32768,9447,3.468614,71.17,True,True,84.0151,0.3475
govdocs1-thread000,000274.doc,fast,C++ native,AFC2,53760,27712,1.939954,48.4524,True,True,9.4321,0.4171
govdocs1-thread000,000274.doc,balanced,C++ native,AFC2,53760,25128,2.139446,53.2589,True,True,78.4641,0.4008
govdocs1-thread000,000274.doc,maximum,C++ native,AFC2,53760,24994,2.150916,53.5082,True,True,142.7188,0.3288
govdocs1-thread000,000275.doc,fast,C++ native,AFC2,31232,10995,2.840564,64.7957,True,True,4.8693,0.1887
govdocs1-thread000,000275.doc,balanced,C++ native,AFC2,31232,9864,3.166261,68.417,True,True,44.2974,0.2137
govdocs1-thread000,000275.doc,maximum,C++ native,AFC2,31232,9855,3.169153,68.4458,True,True,91.6479,0.2078
govdocs1-thread000,000276.doc,fast,C++ native,AFC2,232448,137046,1.696131,41.0423,True,True,26.7026,1.2458
govdocs1-thread000,000276.doc,balanced,C++ native,AFC2,232448,127167,1.827896,45.2923,True,True,195.9776,1.5566
govdocs1-thread000,000276.doc,maximum,C++ native,AFC2,232448,125576,1.851054,45.9767,True,True,402.3381,1.624
govdocs1-thread000,000277.doc,fast,C++ native,AFC2,275456,128026,2.151563,53.5222,True,True,25.799,1.5437
govdocs1-thread000,000277.doc,balanced,C++ native,AFC2,275456,114272,2.410529,58.5153,True,True,173.8996,1.2332
govdocs1-thread000,000277.doc,maximum,C++ native,AFC2,275456,111452,2.471521,59.5391,True,True,346.9635,1.5197
govdocs1-thread000,000278.doc,fast,C++ native,AFC2,78336,35852,2.184983,54.233,True,True,10.6169,0.7029
govdocs1-thread000,000278.doc,balanced,C++ native,AFC2,78336,31366,2.497481,59.9597,True,True,68.2105,0.6651
govdocs1-thread000,000278.doc,maximum,C++ native,AFC2,78336,31142,2.515445,60.2456,True,True,173.0744,0.6147
govdocs1-thread000,000279.doc,fast,C++ native,AFC2,29184,9869,2.957139,66.1835,True,True,9.1084,0.1646
govdocs1-thread000,000279.doc,balanced,C++ native,AFC2,29184,8728,3.343721,70.0932,True,True,55.0491,0.2062
govdocs1-thread000,000279.doc,maximum,C++ native,AFC2,29184,8728,3.343721,70.0932,True,True,91.2089,0.2572
govdocs1-thread000,000280.pdf,fast,C++ native,AFC3,1174312,1112304,1.055747,5.2804,True,True,1583.4372,1.6943
govdocs1-thread000,000280.pdf,balanced,C++ native,AFC3,1174312,1104785,1.062933,5.9207,True,True,2029.9373,1.7573
govdocs1-thread000,000280.pdf,maximum,C++ native,AFC3,1174312,1104598,1.063113,5.9366,True,True,2556.3024,1.9255
govdocs1-thread000,000281.doc,fast,C++ native,AFC2,247296,63701,3.882137,74.241,True,True,15.3621,0.9201
govdocs1-thread000,000281.doc,balanced,C++ native,AFC2,247296,47517,5.204369,80.7854,True,True,114.4831,0.7829
govdocs1-thread000,000281.doc,maximum,C++ native,AFC2,247296,44516,5.555216,81.9989,True,True,215.5594,0.6839
