corpus,file,orig_bytes,afc_bytes,gzip9_bytes_REFERENCE,bzip2_bytes_REFERENCE,lzma_bytes_REFERENCE
govdocs1-pdf,000568.pdf,35480,15492,9466,8916,8540
govdocs1-pdf,000569.pdf,35997,16629,9406,8933,8452
govdocs1-pdf,000570.pdf,29573,23059,21701,22333,21172
govdocs1-pdf,000571.pdf,360396,350702,344780,349666,345340
govdocs1-pdf,000572.pdf,97945,83403,70378,73175,68676
govdocs1-pdf,000574.pdf,179980,164277,162785,162821,161932
govdocs1-pdf,000577.pdf,9224,5556,3742,4253,3536
govdocs1-pdf,000578.pdf,351558,109932,81503,58611,66364
govdocs1-pdf,000580.pdf,42629,38701,38281,38890,38088
govdocs1-pdf,000581.pdf,73400,63352,61450,61986,60624
govdocs1-pdf,000582.pdf,379591,329961,314970,324161,307704
govdocs1-pdf,000583.pdf,225706,214633,211746,212692,210896
govdocs1-pdf,000584.pdf,1505718,1305145,1308851,1183318,1176660
govdocs1-pdf,000585.pdf,75509,69107,68218,68673,67772
govdocs1-pdf,000586.pdf,48456,43264,42349,42811,41976
govdocs1-pdf,000587.pdf,14474,11163,10415,10852,10388
govdocs1-pdf,000588.pdf,110355,100820,97178,97978,95568
govdocs1-pdf,000589.pdf,305050,251745,243082,242487,236952
govdocs1-pdf,000590.pdf,205481,173307,171658,159872,163936
govdocs1-pdf,000591.pdf,6349,4938,3983,4487,3868
govdocs1-pdf,000592.pdf,99895,96051,95422,96301,95484
govdocs1-pdf,000593.pdf,51727,43993,43080,43593,42436
govdocs1-pdf,000594.pdf,109194,105691,105736,106196,105636
govdocs1-pdf,000595.pdf,4090732,3358867,3270665,3221374,2920124
govdocs1-pdf,000596.pdf,61982,56080,54607,55329,54036
govdocs1-pdf,000605.pdf,20115,13577,12395,12964,12032
govdocs1-pdf,000606.pdf,9910,7687,6100,6510,5764
govdocs1-pdf,000610.pdf,33298,26496,25332,25828,24752
govdocs1-pdf,000618.pdf,58435,50421,48802,49570,47828
govdocs1-pdf,000628.pdf,376269,180922,152571,158566,147516
govdocs1-pdf,000629.pdf,303658,279586,270731,273176,270164
govdocs1-pdf,000630.pdf,290656,267454,259018,261208,258316
govdocs1-pdf,000631.pdf,316727,291795,283705,286128,283180
govdocs1-pdf,000632.pdf,51231,38168,33911,32910,31880
govdocs1-pdf,000663.pdf,7837,4051,2715,3098,2568
govdocs1-pdf,000671.pdf,867979,703512,652592,650640,630392
govdocs1-pdf,000672.pdf,1101626,295426,170267,170185,144676
govdocs1-pdf,000674.pdf,2285075,1953214,1954061,1948948,1948928
govdocs1-pdf,000676.pdf,51485,45094,43934,44588,43376
govdocs1-pdf,000737.pdf,3613556,3408790,2623800,2416721,1847948
govdocs1-pdf,000738.pdf,18952,11945,9265,9669,8736
govdocs1-pdf,000739.pdf,2585410,2554617,2399495,2416531,2334176
govdocs1-pdf,000742.pdf,18530,14175,13102,13733,12756
govdocs1-pdf,000744.pdf,2006417,1670951,1578998,1589258,1539552
govdocs1-pdf,000745.pdf,51665,40518,38892,39370,38124
govdocs1-pdf,000746.pdf,574613,515197,511982,513863,510712
govdocs1-pdf,000747.pdf,67234,55186,52344,53079,51452
govdocs1-pdf,000748.pdf,296356,215154,193904,196819,182760
govdocs1-pdf,000750.pdf,328238,311612,297143,298553,292380
govdocs1-pdf,000751.pdf,384101,366117,351138,351489,344532
govdocs1-pdf,000752.pdf,496878,490407,486244,487747,485628
govdocs1-pdf,000753.pdf,160991,151585,144448,147254,143512
govdocs1-pdf,000755.pdf,385217,182718,164333,157126,143272
govdocs1-pdf,000757.pdf,18347,16168,15202,15800,14992
govdocs1-pdf,000760.pdf,59141,56967,56669,57319,56876
govdocs1-pdf,000761.pdf,2145627,2116268,2106712,2097477,2100512
govdocs1-pdf,000762.pdf,2393778,2270512,2207527,2211895,2172356
govdocs1-pdf,000763.pdf,404009,312021,273123,251843,219016
govdocs1-pdf,000770.pdf,46927,33243,30623,31106,29668
govdocs1-pdf,000807.pdf,2768386,525322,468942,457857,451260
govdocs1-pdf,000809.pdf,32034,26774,25408,25893,24888
govdocs1-pdf,000810.pdf,30055,24147,23112,23819,22556
govdocs1-pdf,000811.pdf,69137,61670,60781,60798,59876
govdocs1-pdf,000813.pdf,104965,90910,89158,90083,88200
govdocs1-pdf,000816.pdf,43914,37292,35852,36385,35188
govdocs1-pdf,000817.pdf,1471951,1394165,1393086,1339456,1265372
govdocs1-pdf,000818.pdf,23182,19646,17690,18862,17056
govdocs1-pdf,000825.pdf,46623,41698,40482,40963,39964
govdocs1-pdf,000826.pdf,1863437,1822497,1803187,1807167,1795644
govdocs1-pdf,000834.pdf,51588,38658,36305,36376,34628
govdocs1-pdf,000838.pdf,40395,27999,26956,27590,26348
govdocs1-pdf,000839.pdf,185106,168468,166659,166600,164500
govdocs1-pdf,000840.pdf,13138,10523,8761,9318,8432
govdocs1-pdf,000843.pdf,119705,106634,105038,105926,104140
govdocs1-pdf,000853.pdf,456708,431345,428533,430805,428092
govdocs1-pdf,000854.pdf,267421,239134,234156,236439,233672
govdocs1-pdf,000859.pdf,4119909,2209327,1912970,1811478,1620264
govdocs1-pdf,000878.pdf,47134,41996,40874,41307,40384
govdocs1-pdf,000882.pdf,19607,15646,15059,15602,14656
govdocs1-pdf,000885.pdf,52185,40212,37630,38050,36044
govdocs1-pdf,000886.pdf,376076,356968,350539,352849,347360
govdocs1-pdf,000887.pdf,1307071,1196435,1171807,1179364,1168444
govdocs1-pdf,000899.pdf,135640,113103,109372,110026,107432
govdocs1-pdf,000901.pdf,24248,18587,17206,17974,16404
govdocs1-pdf,000904.pdf,320888,266176,241498,255255,239164
govdocs1-pdf,000943.pdf,51770,39116,37612,38322,37452
govdocs1-pdf,000945.pdf,29269,22588,21036,21730,20500
govdocs1-pdf,000954.pdf,69431,55715,53198,53604,51624
govdocs1-pdf,000955.pdf,193435,98866,54084,59576,46148
govdocs1-pdf,000956.pdf,277775,202055,196076,194941,187964
