corpus,file,orig_bytes,single_tier_huffman_bytes
govdocs1-thread000,000629.pdf,303658,302109
govdocs1-thread000,000630.pdf,290656,289129
govdocs1-thread000,000631.pdf,316727,315144
govdocs1-thread000,000632.pdf,51231,46472
govdocs1-thread000,000633.xls,3922944,2179473
govdocs1-thread000,000634.html,17269,10770
govdocs1-thread000,000635.html,88910,60999
govdocs1-thread000,000636.html,70748,48907
govdocs1-thread000,000637.html,57079,34553
govdocs1-thread000,000638.html,11387,6766
govdocs1-thread000,000639.html,238245,137614
govdocs1-thread000,000640.html,46190,30795
govdocs1-thread000,000641.txt,2867,1479
govdocs1-thread000,000642.txt,1438,882
govdocs1-thread000,000643.txt,3354,1252
govdocs1-thread000,000644.txt,22282,8061
govdocs1-thread000,000645.txt,22546,7760
govdocs1-thread000,000646.txt,8676,4485
govdocs1-thread000,000647.txt,22113,9342
govdocs1-thread000,000648.txt,46377,20353
govdocs1-thread000,000649.txt,501907,224295
govdocs1-thread000,000650.txt,501907,222072
govdocs1-thread000,000651.txt,14981,7310
govdocs1-thread000,000652.txt,137088,50880
govdocs1-thread000,000653.txt,262889,125039
govdocs1-thread000,000654.txt,37044,17802
govdocs1-thread000,000655.txt,188458,127738
govdocs1-thread000,000656.txt,1120311,528113
govdocs1-thread000,000657.txt,134808,74877
govdocs1-thread000,000658.txt,7440685,3090108
govdocs1-thread000,000659.txt,262791,125483
govdocs1-thread000,000660.txt,1264086,600789
govdocs1-thread000,000661.txt,399089,175298
govdocs1-thread000,000662.txt,828,643
govdocs1-thread000,000663.pdf,7837,5078
govdocs1-thread000,000664.txt,1002998,467108
govdocs1-thread000,000665.txt,226800,77438
govdocs1-thread000,000666.txt,562728,360939
govdocs1-thread000,000667.txt,108830,52049
govdocs1-thread000,000668.txt,231743,119363
govdocs1-thread000,000669.txt,569670,275858
govdocs1-thread000,000670.txt,1809908,875287
govdocs1-thread000,000671.pdf,867979,833281
govdocs1-thread000,000672.pdf,1101626,886948
govdocs1-thread000,000674.pdf,2285075,2260698
govdocs1-thread000,000675.doc,124416,64288
govdocs1-thread000,000676.pdf,51485,50169
govdocs1-thread000,000677.doc,1350144,1091225
govdocs1-thread000,000678.doc,29184,12365
govdocs1-thread000,000681.jpg,111869,112092
govdocs1-thread000,000682.jpg,125365,125588
govdocs1-thread000,000684.jpg,84403,84640
govdocs1-thread000,000686.doc,35840,12891
govdocs1-thread000,000687.doc,64000,45043
govdocs1-thread000,000688.gif,3843,4083
govdocs1-thread000,000689.csv,2575,1351
govdocs1-thread000,000690.csv,37449,23461
govdocs1-thread000,000691.doc,59392,25877
govdocs1-thread000,000692.html,15891,9564
govdocs1-thread000,000693.doc,59904,25987
govdocs1-thread000,000694.html,11646,7029
govdocs1-thread000,000695.doc,25088,7001
govdocs1-thread000,000696.doc,154624,137403
govdocs1-thread000,000697.log,109101,54090
govdocs1-thread000,000698.log,826163,508833
govdocs1-thread000,000699.log,1865310,1144469
govdocs1-thread000,000700.xml,57438,31026
govdocs1-thread000,000701.doc,21504,6698
govdocs1-thread000,000702.ps,1782758,1425523
govdocs1-thread000,000703.xml,33843,20948
govdocs1-thread000,000704.xml,57668,34338
govdocs1-thread000,000705.doc,423936,411645
govdocs1-thread000,000706.doc,34304,10311
govdocs1-thread000,000707.doc,84480,49386
govdocs1-thread000,000710.ppt,4036608,4010864
govdocs1-thread000,000711.ppt,1924608,1736158
govdocs1-thread000,000712.ppt,31232,17770
govdocs1-thread000,000713.ppt,54272,30366
govdocs1-thread000,000714.ppt,488448,436934
govdocs1-thread000,000715.ppt,986624,974318
govdocs1-thread000,000716.ppt,4794880,4774628
govdocs1-thread000,000717.ppt,81920,38687
govdocs1-thread000,000718.gz,390203,373498
govdocs1-thread000,000719.ppt,47104,25530
govdocs1-thread000,000720.ppt,544256,535694
govdocs1-thread000,000721.csv,8601,5306
govdocs1-thread000,000722.csv,3815,2651
govdocs1-thread000,000723.ppt,820224,802416
govdocs1-thread000,000724.ppt,629760,589554
govdocs1-thread000,000725.ppt,1004032,989956
govdocs1-thread000,000726.html,30317,20102
govdocs1-thread000,000727.ppt,679936,601740
govdocs1-thread000,000728.ppt,403456,264176
govdocs1-thread000,000729.ppt,373760,255434
govdocs1-thread000,000730.ps,315236,169873
govdocs1-thread000,000731.ps,3410835,2066047
govdocs1-thread000,000732.ppt,683520,640244
govdocs1-thread000,000733.ps,52862,33960
govdocs1-thread000,000734.ps,3333545,2662117
govdocs1-thread000,000735.html,127193,77068
govdocs1-thread000,000736.gz,5826642,5824996
govdocs1-thread000,000737.pdf,3613556,3578123
govdocs1-thread000,000738.pdf,18952,15595
govdocs1-thread000,000739.pdf,2585410,2584038
govdocs1-thread000,000740.html,30978,20280
govdocs1-thread000,000741.log,12351,8663
govdocs1-thread000,000742.pdf,18530,16715
govdocs1-thread000,000743.log,25255,17916
govdocs1-thread000,000744.pdf,2006417,1980228
govdocs1-thread000,000745.pdf,51665,49390
govdocs1-thread000,000746.pdf,574613,566561
govdocs1-thread000,000747.pdf,67234,64382
govdocs1-thread000,000748.pdf,296356,272280
govdocs1-thread000,000749.html,63175,38428
govdocs1-thread000,000750.pdf,328238,326634
govdocs1-thread000,000751.pdf,384101,382485
govdocs1-thread000,000752.pdf,496878,496672
govdocs1-thread000,000753.pdf,160991,160748
govdocs1-thread000,000754.gz,232167,232431
govdocs1-thread000,000755.pdf,385217,314173
govdocs1-thread000,000756.csv,2099672,1303396
govdocs1-thread000,000757.pdf,18347,17940
govdocs1-thread000,000759.doc,1502208,1454138
govdocs1-thread000,000760.pdf,59141,59247
govdocs1-thread000,000761.pdf,2145627,2145147
govdocs1-thread000,000762.pdf,2393778,2390504
govdocs1-thread000,000763.pdf,404009,355143
govdocs1-thread000,000764.csv,8305,4213
govdocs1-thread000,000765.log,69246,46066
govdocs1-thread000,000766.ps,5141572,2665559
govdocs1-thread000,000767.ps,4928658,2287262
govdocs1-thread000,000768.ps,452744,125328
govdocs1-thread000,000770.pdf,46927,42972
govdocs1-thread000,000771.doc,3030016,2858563
govdocs1-thread000,000772.ps,310380,210304
govdocs1-thread000,000773.ps,317492,202430
govdocs1-thread000,000774.ps,4540613,2454422
govdocs1-thread000,000775.xls,96768,55596
govdocs1-thread000,000776.xls,2082816,1033634
govdocs1-thread000,000777.xls,137728,81965
govdocs1-thread000,000778.xls,150528,89747
govdocs1-thread000,000779.xls,620032,456166
govdocs1-thread000,000780.xls,96768,55335
govdocs1-thread000,000781.xls,282112,155983
govdocs1-thread000,000782.xls,30720,18439
govdocs1-thread000,000783.html,149711,90155
govdocs1-thread000,000784.html,9842,6156
govdocs1-thread000,000785.html,34473,20702
govdocs1-thread000,000786.gz,282032,282296
govdocs1-thread000,000787.html,17137,11624
govdocs1-thread000,000788.doc,34816,15945
govdocs1-thread000,000789.html,9541,6308
govdocs1-thread000,000790.doc,77824,49963
govdocs1-thread000,000791.html,61312,41193
govdocs1-thread000,000792.html,37681,23200
govdocs1-thread000,000793.html,9023,5922
govdocs1-thread000,000794.html,68613,44779
govdocs1-thread000,000795.doc,826368,560318
govdocs1-thread000,000796.doc,108032,73450
govdocs1-thread000,000797.html,25869,17281
govdocs1-thread000,000798.html,335,473
govdocs1-thread000,000799.doc,149504,81831
govdocs1-thread000,000800.html,2516,1820
govdocs1-thread000,000801.doc,6149120,5224034
govdocs1-thread000,000802.doc,228864,141522
govdocs1-thread000,000803.rtf,45138,28923
govdocs1-thread000,000804.doc,130048,75381
govdocs1-thread000,000805.html,4938,3335
govdocs1-thread000,000806.doc,55296,28034
govdocs1-thread000,000807.pdf,2768386,1045275
govdocs1-thread000,000808.html,5334,3875
govdocs1-thread000,000809.pdf,32034,30671
govdocs1-thread000,000810.pdf,30055,28384
govdocs1-thread000,000811.pdf,69137,67955
govdocs1-thread000,000812.html,9164,6144
govdocs1-thread000,000813.pdf,104965,102794
govdocs1-thread000,000814.html,2753,2003
govdocs1-thread000,000815.html,30810,18550
govdocs1-thread000,000816.pdf,43914,42286
govdocs1-thread000,000817.pdf,1471951,1467129
govdocs1-thread000,000818.pdf,23182,22002
govdocs1-thread000,000819.html,11630,7972
govdocs1-thread000,000820.html,10954,7271
govdocs1-thread000,000821.html,17868,12846
govdocs1-thread000,000823.html,16647,10767
govdocs1-thread000,000824.html,8441,5334
govdocs1-thread000,000825.pdf,46623,45799
govdocs1-thread000,000826.pdf,1863437,1861498
govdocs1-thread000,000827.txt,992,835
govdocs1-thread000,000828.txt,1513,1183
govdocs1-thread000,000829.txt,1426,1057
govdocs1-thread000,000830.html,89891,54668
govdocs1-thread000,000831.txt,1483,1096
govdocs1-thread000,000832.txt,3409,2261
govdocs1-thread000,000833.txt,3392,2255
govdocs1-thread000,000834.pdf,51588,46958
govdocs1-thread000,000835.txt,21301,12977
govdocs1-thread000,000836.txt,8464,5467
govdocs1-thread000,000837.txt,8189,5316
govdocs1-thread000,000838.pdf,40395,36512
govdocs1-thread000,000839.pdf,185106,183286
govdocs1-thread000,000840.pdf,13138,11767
govdocs1-thread000,000841.txt,8960,5541
govdocs1-thread000,000842.txt,823,794
govdocs1-thread000,000843.pdf,119705,118104
govdocs1-thread000,000844.txt,9163,5735
govdocs1-thread000,000845.swf,336600,334910
govdocs1-thread000,000846.txt,20699,12671
govdocs1-thread000,000847.txt,33059,18524
govdocs1-thread000,000848.txt,27934,17729
govdocs1-thread000,000849.txt,40403,24028
govdocs1-thread000,000850.txt,44597,26502
govdocs1-thread000,000851.txt,12507,7177
govdocs1-thread000,000852.txt,16458,10205
govdocs1-thread000,000853.pdf,456708,454673
govdocs1-thread000,000854.pdf,267421,263243
govdocs1-thread000,000855.txt,4211,2748
govdocs1-thread000,000856.txt,3872,2536
govdocs1-thread000,000857.txt,58343,34040
govdocs1-thread000,000858.txt,186576,106529
govdocs1-thread000,000859.pdf,4119909,3613128
govdocs1-thread000,000860.txt,43436,26260
govdocs1-thread000,000861.txt,36197,21751
govdocs1-thread000,000862.txt,19449,11167
govdocs1-thread000,000863.txt,56582,33190
govdocs1-thread000,000864.txt,21704,12599
govdocs1-thread000,000865.gz,266146,255147
govdocs1-thread000,000866.txt,68396,38782
govdocs1-thread000,000867.jpg,25745,25964
govdocs1-thread000,000868.jpg,25831,26067
govdocs1-thread000,000869.jpg,5143,5374
govdocs1-thread000,000870.jpg,145826,146012
govdocs1-thread000,000871.jpg,12657,12890
govdocs1-thread000,000872.jpg,73959,73911
govdocs1-thread000,000873.jpg,34755,34997
govdocs1-thread000,000874.jpg,5726,5949
govdocs1-thread000,000875.html,17105,11600
govdocs1-thread000,000876.jpg,1234732,1233492
govdocs1-thread000,000877.html,65798,45810
govdocs1-thread000,000878.pdf,47134,46370
govdocs1-thread000,000879.jpg,994547,993363
govdocs1-thread000,000880.jpg,109152,109359
govdocs1-thread000,000881.jpg,130944,129584
govdocs1-thread000,000882.pdf,19607,18818
govdocs1-thread000,000883.jpg,57816,58060
govdocs1-thread000,000884.jpg,103940,103681
govdocs1-thread000,000885.pdf,52185,48112
govdocs1-thread000,000886.pdf,376076,371551
govdocs1-thread000,000887.pdf,1307071,1299900
govdocs1-thread000,000888.jpg,2723425,2720346
govdocs1-thread000,000889.jpg,48406,48301
govdocs1-thread000,000890.jpg,21392,21330
govdocs1-thread000,000891.html,22226,14514
govdocs1-thread000,000892.html,18395,12263
govdocs1-thread000,000893.html,28262,18772
govdocs1-thread000,000894.html,21757,14208
govdocs1-thread000,000895.html,36204,22965
govdocs1-thread000,000896.jpg,24174,24234
govdocs1-thread000,000897.jpg,57596,50110
govdocs1-thread000,000898.html,22593,14758
govdocs1-thread000,000899.pdf,135640,131136
govdocs1-thread000,000900.jpg,17267,17493
govdocs1-thread000,000901.pdf,24248,22288
govdocs1-thread000,000902.jpg,29629,29409
govdocs1-thread000,000903.jpg,99121,99352
govdocs1-thread000,000904.pdf,320888,290581
govdocs1-thread000,000905.jpg,9322,9542
govdocs1-thread000,000906.jpg,17571,17608
govdocs1-thread000,000907.html,37497,22856
govdocs1-thread000,000908.jpg,12412,12637
govdocs1-thread000,000909.jpg,9906,10125
govdocs1-thread000,000910.jpg,35942,36100
govdocs1-thread000,000911.doc,46080,20913
govdocs1-thread000,000912.jpg,14692,14907
govdocs1-thread000,000913.doc,174592,107779
govdocs1-thread000,000916.html,9902,7148
govdocs1-thread000,000917.html,90363,62908
govdocs1-thread000,000918.html,60120,41154
govdocs1-thread000,000919.html,36522,22094
govdocs1-thread000,000920.txt,3302465,1456637
govdocs1-thread000,000921.txt,547799,274039
govdocs1-thread000,000922.java,14152,6784
govdocs1-thread000,000923.xml,13498,9308
govdocs1-thread000,000924.txt,5799402,2687719
govdocs1-thread000,000925.txt,501907,223505
govdocs1-thread000,000926.txt,226440,87859
govdocs1-thread000,000927.txt,501907,223167
govdocs1-thread000,000928.txt,262808,125810
govdocs1-thread000,000929.txt,356264,167814
govdocs1-thread000,000930.txt,422950,179089
govdocs1-thread000,000931.txt,836423,401078
govdocs1-thread000,000932.txt,913990,421659
govdocs1-thread000,000933.txt,1640607,728290
govdocs1-thread000,000934.txt,1165752,548971
govdocs1-thread000,000935.txt,126412,60396
govdocs1-thread000,000936.txt,282052,162339
govdocs1-thread000,000937.txt,300289,133450
govdocs1-thread000,000938.txt,29393421,13891860
govdocs1-thread000,000939.txt,119678,57051
govdocs1-thread000,000940.txt,167487,75869
govdocs1-thread000,000941.txt,437315,199538
govdocs1-thread000,000942.txt,425167,201292
govdocs1-thread000,000943.pdf,51770,42294
govdocs1-thread000,000944.doc,571904,410403
govdocs1-thread000,000945.pdf,29269,27114
govdocs1-thread000,000946.doc,31232,13585
govdocs1-thread000,000947.html,308,463
govdocs1-thread000,000948.doc,62976,47557
govdocs1-thread000,000949.doc,69120,41162
govdocs1-thread000,000950.doc,171520,104456
govdocs1-thread000,000951.html,308,462
govdocs1-thread000,000952.doc,247296,139984
govdocs1-thread000,000953.doc,101376,63282
govdocs1-thread000,000954.pdf,69431,66203
govdocs1-thread000,000955.pdf,193435,124668
govdocs1-thread000,000956.pdf,277775,255787
govdocs1-thread000,000957.doc,46592,24661
govdocs1-thread000,000958.doc,652800,588290
govdocs1-thread000,000959.xls,31744,13991
govdocs1-thread000,000960.doc,78336,39238
govdocs1-thread000,000961.doc,1376768,918031
govdocs1-thread000,000962.jpg,209546,209503
govdocs1-thread000,000963.doc,113152,55456
govdocs1-thread000,000964.doc,424448,228740
govdocs1-thread000,000965.doc,238080,190717
govdocs1-thread000,000966.doc,1344000,1229205
govdocs1-thread000,000967.doc,48128,26721
govdocs1-thread000,000968.jpg,12253,12450
govdocs1-thread000,000969.jpg,1710,1908
govdocs1-thread000,000970.doc,43520,20773
govdocs1-thread000,000971.doc,73216,33398
govdocs1-thread000,000972.gif,24614,24586
govdocs1-thread000,000973.doc,428032,243519
govdocs1-thread000,000974.doc,285184,195113
govdocs1-thread000,000975.xml,33479,18431
govdocs1-thread000,000976.doc,129536,64853
govdocs1-thread000,000977.doc,38400,14552
govdocs1-thread000,000978.xml,156498,80517
govdocs1-thread000,000979.doc,1795072,1763696
govdocs1-thread000,000980.ps,6327212,4367416
govdocs1-thread000,000981.doc,33280,13745
govdocs1-thread000,000982.ppt,1104384,1028668
govdocs1-thread000,000983.ppt,92160,58337
govdocs1-thread000,000984.ppt,923136,865149
govdocs1-thread000,000985.ppt,1238016,1035876
govdocs1-thread000,000986.ppt,275456,259710
govdocs1-thread000,000987.ppt,1231360,1216239
govdocs1-thread000,000988.ppt,130560,108713
govdocs1-thread000,000989.ppt,358400,331016
govdocs1-thread000,000990.ppt,584704,540427
govdocs1-thread000,000991.ppt,343040,291734
govdocs1-thread000,000992.ppt,70144,43449
govdocs1-thread000,000993.ppt,401920,230231
govdocs1-thread000,000994.ppt,1641984,1487863
govdocs1-thread000,000995.ppt,116736,57701
govdocs1-thread000,000996.ps,1062610,834465
govdocs1-thread000,000997.ppt,62976,39183
govdocs1-thread000,000998.ppt,453632,442045
govdocs1-thread000,000999.ppt,430592,344249
