corpus,file,orig_bytes,afc_bytes,gzip9_bytes_REFERENCE,bzip2_bytes_REFERENCE,lzma_bytes_REFERENCE
govdocs1-thread000,000442.html,13777,4623,2844,2903,2792
govdocs1-thread000,000444.pdf,1148629,1065911,1057653,1054248,1035392
govdocs1-thread000,000445.html,13432,7374,5055,5117,4912
govdocs1-thread000,000446.html,14159,5915,3939,4014,3872
govdocs1-thread000,000447.html,25885,10253,6791,6726,6448
govdocs1-thread000,000448.html,159985,50771,40228,31332,33756
govdocs1-thread000,000449.html,39756,13795,7584,7480,7184
govdocs1-thread000,000450.html,16487,6503,4203,4359,4132
govdocs1-thread000,000451.html,26142,11355,7028,6953,6728
govdocs1-thread000,000452.html,18087,8418,5620,5630,5452
govdocs1-thread000,000453.html,17239,7909,4916,5113,4764
govdocs1-thread000,000454.html,24635,10319,5709,5785,5352
govdocs1-thread000,000455.html,132672,47233,29030,26094,25712
govdocs1-thread000,000456.html,14048,5858,3331,3480,3260
govdocs1-thread000,000457.html,26316,10916,7161,7189,6832
govdocs1-thread000,000458.html,20543,11211,6968,7369,6660
govdocs1-thread000,000459.html,23782,3089,932,1009,732
govdocs1-thread000,000460.txt,6069,1463,584,596,480
govdocs1-thread000,000461.html,5170,1051,361,482,364
govdocs1-thread000,000462.txt,6614,1762,768,851,680
govdocs1-thread000,000463.txt,3426,1863,1480,1498,1544
govdocs1-thread000,000464.txt,94528,19365,10948,8053,7384
govdocs1-thread000,000465.unk,1545,894,771,806,900
govdocs1-thread000,000466.unk,2338,1283,1081,1091,1204
govdocs1-thread000,000467.txt,1921,1162,949,1010,1032
govdocs1-thread000,000468.txt,3431,1933,1516,1611,1596
govdocs1-thread000,000469.jpg,77691,68864,60231,63753,60104
govdocs1-thread000,000470.txt,50435,8017,5262,4618,4812
govdocs1-thread000,000471.txt,23544,9658,6801,6211,6456
govdocs1-thread000,000472.txt,61630,28845,18155,17143,15976
govdocs1-thread000,000473.txt,7426,3777,2936,2844,2956
govdocs1-thread000,000474.txt,354638,82165,36901,31109,23556
govdocs1-thread000,000475.txt,5095,1745,1167,1092,1012
govdocs1-thread000,000476.jpg,6456,6463,6429,6878,6468
govdocs1-thread000,000477.txt,11231,4336,2513,2653,2432
govdocs1-thread000,000478.txt,213606,65651,45254,36340,27368
govdocs1-thread000,000479.txt,12969,6176,4367,4464,4296
govdocs1-thread000,000480.txt,27034,12299,8350,7586,7900
govdocs1-thread000,000481.txt,1288,838,742,774,852
govdocs1-thread000,000482.ps,11636,4335,2781,2734,2652
govdocs1-thread000,000483.txt,1339,854,741,793,860
govdocs1-thread000,000484.txt,9080,5020,4227,4075,4188
govdocs1-thread000,000485.txt,3109,1876,1572,1657,1668
govdocs1-thread000,000486.txt,5029,2865,2417,2454,2488
govdocs1-thread000,000487.txt,30667,12889,10191,8990,9592
govdocs1-thread000,000488.unk,109623,35426,14200,13272,11560
govdocs1-thread000,000489.txt,4504,2467,1984,1972,2008
govdocs1-thread000,000490.txt,1679,988,866,927,984
govdocs1-thread000,000491.txt,28044,7141,5699,3888,4604
govdocs1-thread000,000492.txt,1886,559,424,429,440
govdocs1-thread000,000493.xml,483,353,268,323,336
govdocs1-thread000,000494.txt,1379,824,676,729,760
govdocs1-thread000,000495.unk,62599,27743,21820,18562,20040
govdocs1-thread000,000496.xml,167485,9470,4656,3343,3580
govdocs1-thread000,000497.xml,426234,18412,9289,5537,6352
govdocs1-thread000,000498.txt,4267,2419,2138,2111,2228
govdocs1-thread000,000499.txt,10552,5674,4090,4072,4044
govdocs1-thread000,000500.txt,106733,48530,37360,30650,32496
govdocs1-thread000,000501.txt,13066,6394,5411,4962,5340
govdocs1-thread000,000502.txt,27229,12996,9727,9127,9232
govdocs1-thread000,000503.txt,41815,16906,12918,11700,12020
govdocs1-thread000,000504.txt,6622,3678,2922,2976,2964
govdocs1-thread000,000505.jpg,165203,152713,139509,146592,139076
govdocs1-thread000,000506.jpg,117029,110960,109301,110632,108660
govdocs1-thread000,000507.jpg,101029,98724,96729,98231,96836
govdocs1-thread000,000508.jpg,11297,11304,11149,11629,11200
govdocs1-thread000,000509.jpg,1688344,1683455,1686892,1670887,1687120
govdocs1-thread000,000510.jpg,94790,88460,81205,85074,80916
govdocs1-thread000,000511.gif,775995,748636,750385,752409,745260
govdocs1-thread000,000512.jpg,195311,194192,195007,193002,195380
govdocs1-thread000,000513.jpg,169718,157508,144116,151184,143916
govdocs1-thread000,000514.jpg,165590,152462,141426,147675,141240
govdocs1-thread000,000515.jpg,7630,7637,7576,8033,7628
govdocs1-thread000,000516.jpg,86609,76763,70693,72653,69680
govdocs1-thread000,000517.gif,708207,667780,671309,674082,664136
govdocs1-thread000,000518.ppt,8271360,7516132,6921535,6954893,6646184
govdocs1-thread000,000519.gif,646344,623447,624815,627652,619660
govdocs1-thread000,000520.gif,888265,841647,848929,835803,834260
govdocs1-thread000,000521.jpg,38010,31191,22756,25952,22152
govdocs1-thread000,000522.gif,434306,423762,424211,426863,421912
govdocs1-thread000,000523.png,999067,999075,999378,999519,999176
govdocs1-thread000,000524.jpg,15860,15867,15796,16139,15920
govdocs1-thread000,000525.gif,332496,330655,330127,333111,331164
govdocs1-thread000,000526.gif,277400,277408,277472,278798,277472
govdocs1-thread000,000527.gif,290370,290378,290263,291795,290444
govdocs1-thread000,000528.jpg,30895,30903,30807,31199,30956
govdocs1-thread000,000529.gif,262270,262278,262112,263654,262344
govdocs1-thread000,000530.gif,813520,791855,792739,789080,784160
govdocs1-thread000,000531.jpg,40823,40831,40796,41094,40884
govdocs1-thread000,000532.jpg,37776,37784,37735,38033,37836
govdocs1-thread000,000533.doc,356864,143460,82078,85065,68404
govdocs1-thread000,000534.gif,536130,516561,518406,520443,513280
govdocs1-thread000,000535.jpg,25675,25683,25626,25964,25736
govdocs1-thread000,000536.jpg,23460,18877,14469,16395,14300
govdocs1-thread000,000537.gif,13434,13441,13247,13583,13172
govdocs1-thread000,000538.gif,877276,853628,853833,853552,845868
govdocs1-thread000,000539.jpg,19440,19448,19250,19629,19344
govdocs1-thread000,000540.jpg,2939,2946,2910,3288,2916
govdocs1-thread000,000541.jpg,32668,26910,19963,22765,19496
govdocs1-thread000,000542.gif,481044,464701,466030,467714,461840
govdocs1-thread000,000543.gif,479507,464004,464824,467524,461008
govdocs1-thread000,000544.jpg,9619,9626,9364,9796,9412
govdocs1-thread000,000545.gif,2578163,2538366,2548235,2533138,2512520
govdocs1-thread000,000546.jpg,2976,2983,2942,3349,2948
govdocs1-thread000,000547.pdf,683857,663500,652732,657525,648000
govdocs1-thread000,000548.gif,64403,60569,59148,61204,57984
govdocs1-thread000,000549.jpg,72512,70720,70433,70328,70304
govdocs1-thread000,000550.jpg,88393,88401,88401,88910,88456
govdocs1-thread000,000551.jpg,483240,467549,449255,460604,448956
govdocs1-thread000,000552.html,29794,10049,6640,6320,6284
govdocs1-thread000,000553.html,30340,11797,6407,6626,6160
govdocs1-thread000,000554.html,30721,12045,6494,6727,6244
govdocs1-thread000,000555.html,142348,50616,32803,29211,29016
govdocs1-thread000,000556.txt,750364,320588,209437,205798,160340
govdocs1-thread000,000557.ppt,3331072,3098428,2967342,2929037,2892384
govdocs1-thread000,000558.ppt,5657088,5606907,5462071,5503101,5412296
govdocs1-thread000,000559.ppt,17213440,16964473,16060671,16066967,15250120
govdocs1-thread000,000560.ppt,4314624,4263043,4198358,4149846,3882044
govdocs1-thread000,000561.gif,33695,33703,33487,33924,33512
govdocs1-thread000,000562.pdf,46553,38166,37087,37713,36436
govdocs1-thread000,000563.gif,42547,42555,42461,43033,42608
govdocs1-thread000,000564.csv,7484691,2620992,2014915,1547447,1172608
govdocs1-thread000,000565.csv,43100,16746,13388,10970,11292
govdocs1-thread000,000566.pdf,70952,59632,58543,59155,57784
govdocs1-thread000,000567.pdf,16133,13767,13094,13657,12820
govdocs1-thread000,000568.pdf,35480,15492,9466,8916,8540
govdocs1-thread000,000569.pdf,35997,15633,9406,8933,8452
govdocs1-thread000,000570.pdf,29573,22989,21701,22333,21172
govdocs1-thread000,000571.pdf,360396,350695,344780,349666,345340
govdocs1-thread000,000572.pdf,97945,82244,70378,73175,68676
govdocs1-thread000,000573.swf,94981,94989,94983,95740,95044
govdocs1-thread000,000574.pdf,179980,164050,162785,162821,161932
govdocs1-thread000,000575.csv,37629,15832,10928,8911,9368
govdocs1-thread000,000576.csv,145813,46528,34664,22961,20608
govdocs1-thread000,000577.pdf,9224,5212,3742,4253,3536
govdocs1-thread000,000578.pdf,351558,109932,81503,58611,66364
govdocs1-thread000,000579.gz,175349,175357,175328,175998,175416
govdocs1-thread000,000580.pdf,42629,38673,38281,38890,38088
govdocs1-thread000,000581.pdf,73400,63149,61450,61986,60624
govdocs1-thread000,000582.pdf,379591,329929,314970,324161,307704
govdocs1-thread000,000583.pdf,225706,214445,211746,212692,210896
govdocs1-thread000,000584.pdf,1505718,1290449,1308851,1183318,1176660
govdocs1-thread000,000585.pdf,75509,68741,68218,68673,67772
govdocs1-thread000,000586.pdf,48456,43172,42349,42811,41976
govdocs1-thread000,000587.pdf,14474,11161,10415,10852,10388
govdocs1-thread000,000588.pdf,110355,100603,97178,97978,95568
govdocs1-thread000,000589.pdf,305050,251122,243082,242487,236952
govdocs1-thread000,000590.pdf,205481,172921,171658,159872,163936
govdocs1-thread000,000591.pdf,6349,4938,3983,4487,3868
govdocs1-thread000,000592.pdf,99895,96051,95422,96301,95484
govdocs1-thread000,000593.pdf,51727,43976,43080,43593,42436
govdocs1-thread000,000594.pdf,109194,105691,105736,106196,105636
govdocs1-thread000,000595.pdf,4090732,3344165,3270665,3221374,2920124
govdocs1-thread000,000596.pdf,61982,55981,54607,55329,54036
govdocs1-thread000,000597.html,17024,7736,4782,4831,3996
govdocs1-thread000,000598.html,150112,41447,26537,23125,20928
govdocs1-thread000,000599.html,117009,31785,19012,16652,15108
govdocs1-thread000,000600.html,293,182,148,186,216
govdocs1-thread000,000601.html,237,105,75,113,132
govdocs1-thread000,000603.jpg,1169908,1159843,1167044,1143152,1169748
govdocs1-thread000,000604.html,15831,5771,3655,3599,3536
govdocs1-thread000,000605.pdf,20115,13577,12395,12964,12032
govdocs1-thread000,000606.pdf,9910,7642,6100,6510,5764
govdocs1-thread000,000607.html,49118,22424,12896,12880,12272
govdocs1-thread000,000608.html,65531,28352,15877,15604,14968
govdocs1-thread000,000609.html,39369,22590,14333,14179,13168
govdocs1-thread000,000610.pdf,33298,26496,25332,25828,24752
govdocs1-thread000,000611.html,211524,74840,57010,44047,46652
govdocs1-thread000,000612.html,282115,44740,28311,22069,24860
govdocs1-thread000,000613.html,35811,17286,13403,12220,12660
govdocs1-thread000,000614.jpg,237474,236978,237033,233772,237544
govdocs1-thread000,000615.html,1253,847,682,770,780
govdocs1-thread000,000616.html,2013,1333,1062,1164,1156
govdocs1-thread000,000617.html,2639,1545,1016,1193,1072
govdocs1-thread000,000618.pdf,58435,50328,48802,49570,47828
govdocs1-thread000,000619.txt,291,209,159,199,228
govdocs1-thread000,000620.txt,159881,49129,25155,21232,19236
govdocs1-thread000,000621.txt,1698,1139,1049,1125,1176
govdocs1-thread000,000622.txt,1696,1066,955,1021,1084
govdocs1-thread000,000623.html,307,295,237,282,304
govdocs1-thread000,000624.txt,1244208,324937,212858,171848,81000
govdocs1-thread000,000625.txt,7632,2654,1553,1694,1472
govdocs1-thread000,000626.txt,5544,1861,1098,1229,1088
govdocs1-thread000,000628.pdf,376269,180176,152571,158566,147516
govdocs1-thread000,000629.pdf,303658,279586,270731,273176,270164
govdocs1-thread000,000630.pdf,290656,267189,259018,261208,258316
govdocs1-thread000,000631.pdf,316727,291718,283705,286128,283180
govdocs1-thread000,000632.pdf,51231,38136,33911,32910,31880
govdocs1-thread000,000633.xls,3922944,1224028,822118,643862,279396
govdocs1-thread000,000634.html,17269,4027,2668,2381,2496
govdocs1-thread000,000635.html,88910,31865,15153,14057,13012
govdocs1-thread000,000636.html,70748,26786,13598,13031,12068
govdocs1-thread000,000637.html,57079,13947,7183,5698,5672
govdocs1-thread000,000638.html,11387,5136,3774,3704,3288
govdocs1-thread000,000639.html,238245,20493,11458,8823,7668
govdocs1-thread000,000640.html,46190,10029,5383,4564,4212
govdocs1-thread000,000641.txt,2867,949,404,505,400
govdocs1-thread000,000642.txt,1438,589,455,478,428
govdocs1-thread000,000643.txt,3354,747,570,540,520
govdocs1-thread000,000644.txt,22282,4976,4416,3865,2568
govdocs1-thread000,000645.txt,22546,4180,3608,3120,2204
govdocs1-thread000,000646.txt,8676,3968,3716,3288,2868
govdocs1-thread000,000647.txt,22113,7106,5795,5748,3756
govdocs1-thread000,000648.txt,46377,11862,9102,7171,8256
govdocs1-thread000,000649.txt,501907,156466,165259,139683,120072
govdocs1-thread000,000650.txt,501907,150397,157665,132952,115180
govdocs1-thread000,000651.txt,14981,4343,3338,2979,2652
govdocs1-thread000,000652.txt,137088,43598,47823,39245,25728
govdocs1-thread000,000653.txt,262889,86907,95445,79226,82088
govdocs1-thread000,000654.txt,37044,14131,14141,11422,9244
govdocs1-thread000,000655.txt,188458,52275,43893,32064,36076
govdocs1-thread000,000656.txt,1120311,428014,421321,378163,303560
govdocs1-thread000,000657.txt,134808,30015,23905,18637,15808
govdocs1-thread000,000658.txt,7440685,1776373,1940319,1457716,1354540
govdocs1-thread000,000659.txt,262791,90849,98730,82188,84380
govdocs1-thread000,000660.txt,1264086,480009,461550,423312,335184
govdocs1-thread000,000661.txt,399089,81568,72781,57932,30248
govdocs1-thread000,000662.txt,828,405,412,417,488
govdocs1-thread000,000663.pdf,7837,3949,2715,3098,2568
govdocs1-thread000,000664.txt,1002998,343486,348692,287689,251880
govdocs1-thread000,000665.txt,226800,46342,34617,27492,25424
govdocs1-thread000,000666.txt,562728,210547,199243,147676,151964
govdocs1-thread000,000667.txt,108830,49082,50191,43343,38796
govdocs1-thread000,000668.txt,231743,54344,49446,36950,37028
govdocs1-thread000,000669.txt,569670,197292,214465,185576,136436
govdocs1-thread000,000670.txt,1809908,601948,652335,583958,415344
govdocs1-thread000,000671.pdf,867979,701670,652592,650640,630392
govdocs1-thread000,000672.pdf,1101626,230653,170267,170185,144676
govdocs1-thread000,000674.pdf,2285075,1949872,1954061,1948948,1948928
govdocs1-thread000,000675.doc,124416,42497,24057,24133,19932
govdocs1-thread000,000676.pdf,51485,45071,43934,44588,43376
govdocs1-thread000,000677.doc,1350144,837526,636099,645592,591520
govdocs1-thread000,000678.doc,29184,8462,6093,5910,5580
govdocs1-thread000,000681.jpg,111869,111877,111745,112198,111932
govdocs1-thread000,000682.jpg,125365,125373,125265,125666,125432
govdocs1-thread000,000684.jpg,84403,84411,84290,84727,84468
govdocs1-thread000,000686.doc,35840,8762,5285,5448,4720
govdocs1-thread000,000687.doc,64000,36768,30982,31581,28612
govdocs1-thread000,000688.gif,3843,3850,3854,4300,3904
govdocs1-thread000,000689.csv,2575,938,687,727,712
govdocs1-thread000,000690.csv,37449,15028,10854,8848,9256
govdocs1-thread000,000691.doc,59392,16981,9563,10074,7976
govdocs1-thread000,000692.html,15891,5617,3125,3102,3036
govdocs1-thread000,000693.doc,59904,18143,9619,10198,7996
govdocs1-thread000,000694.html,11646,4524,2577,2623,2536
govdocs1-thread000,000695.doc,25088,4753,3390,3615,3112
govdocs1-thread000,000696.doc,154624,122311,107991,112985,104360
govdocs1-thread000,000697.log,109101,41340,36842,34485,23252
govdocs1-thread000,000698.log,826163,221800,140065,105171,90936
govdocs1-thread000,000699.log,1865310,489886,342995,257614,212400
govdocs1-thread000,000700.xml,57438,16630,10783,9587,9664
govdocs1-thread000,000701.doc,21504,4648,3425,3520,3164
govdocs1-thread000,000702.ps,1782758,1275559,1184839,1183191,1158184
govdocs1-thread000,000703.xml,33843,12443,8580,8255,8032
govdocs1-thread000,000704.xml,57668,18598,13183,11962,11844
govdocs1-thread000,000705.doc,423936,390651,379164,384068,375640
govdocs1-thread000,000706.doc,34304,7198,4497,4777,3964
govdocs1-thread000,000707.doc,84480,32774,23163,21038,20276
govdocs1-thread000,000710.ppt,4036608,3907145,3813143,3846180,3790612
govdocs1-thread000,000711.ppt,1924608,1529133,1407798,1414610,1363620
govdocs1-thread000,000712.ppt,31232,13281,9460,9837,8232
govdocs1-thread000,000713.ppt,54272,20419,13036,13914,10908
govdocs1-thread000,000714.ppt,488448,387053,332258,336566,309932
govdocs1-thread000,000715.ppt,986624,947164,936771,936424,932656
govdocs1-thread000,000716.ppt,4794880,4669238,4593756,4610015,4577260
govdocs1-thread000,000717.ppt,81920,19734,11489,11494,8628
govdocs1-thread000,000718.gz,390203,369547,374373,375803,370124
govdocs1-thread000,000719.ppt,47104,19178,14577,15303,12816
govdocs1-thread000,000720.ppt,544256,514559,504518,502738,480528
govdocs1-thread000,000721.csv,8601,4191,3198,2889,2728
govdocs1-thread000,000722.csv,3815,2152,1580,1617,1616
govdocs1-thread000,000723.ppt,820224,733809,703801,705898,687820
govdocs1-thread000,000724.ppt,629760,541670,507960,510453,498916
govdocs1-thread000,000725.ppt,1004032,946701,924376,929951,906680
govdocs1-thread000,000726.html,30317,13259,10010,8733,9120
govdocs1-thread000,000727.ppt,679936,506819,435812,446399,422104
govdocs1-thread000,000728.ppt,403456,186265,139736,117619,102572
govdocs1-thread000,000729.ppt,373760,175483,118855,113788,103548
govdocs1-thread000,000730.ps,315236,129572,83296,79382,61432
govdocs1-thread000,000731.ps,3410835,1258295,712468,608097,492696
govdocs1-thread000,000732.ppt,683520,563597,513769,526525,500444
govdocs1-thread000,000733.ps,52862,28653,22856,20958,20652
govdocs1-thread000,000734.ps,3333545,2071702,1858517,1750893,1556920
govdocs1-thread000,000735.html,127193,44448,30934,25534,26852
govdocs1-thread000,000736.gz,5826642,5794582,5820400,5817532,5813696
govdocs1-thread000,000737.pdf,3613556,3407713,2623800,2416721,1847948
govdocs1-thread000,000738.pdf,18952,11149,9265,9669,8736
govdocs1-thread000,000739.pdf,2585410,2554617,2399495,2416531,2334176
govdocs1-thread000,000740.html,30978,13245,7086,7310,6792
govdocs1-thread000,000741.log,12351,5407,3532,3530,3328
govdocs1-thread000,000742.pdf,18530,14082,13102,13733,12756
govdocs1-thread000,000743.log,25255,10802,6414,6398,6084
govdocs1-thread000,000744.pdf,2006417,1661401,1578998,1589258,1539552
govdocs1-thread000,000745.pdf,51665,40171,38892,39370,38124
govdocs1-thread000,000746.pdf,574613,515069,511982,513863,510712
govdocs1-thread000,000747.pdf,67234,54675,52344,53079,51452
govdocs1-thread000,000748.pdf,296356,213325,193904,196819,182760
govdocs1-thread000,000749.html,63175,27910,23314,20015,21448
govdocs1-thread000,000750.pdf,328238,311085,297143,298553,292380
govdocs1-thread000,000751.pdf,384101,365933,351138,351489,344532
govdocs1-thread000,000752.pdf,496878,490353,486244,487747,485628
govdocs1-thread000,000753.pdf,160991,150858,144448,147254,143512
govdocs1-thread000,000754.gz,232167,232175,231694,233281,232236
govdocs1-thread000,000755.pdf,385217,179835,164333,157126,143272
govdocs1-thread000,000756.csv,2099672,627786,446358,322086,287204
govdocs1-thread000,000757.pdf,18347,16127,15202,15800,14992
govdocs1-thread000,000759.doc,1502208,1347531,1211695,1248196,1189988
govdocs1-thread000,000760.pdf,59141,56967,56669,57319,56876
govdocs1-thread000,000761.pdf,2145627,2116268,2106712,2097477,2100512
govdocs1-thread000,000762.pdf,2393778,2268339,2207527,2211895,2172356
govdocs1-thread000,000763.pdf,404009,310895,273123,251843,219016
govdocs1-thread000,000764.csv,8305,3848,1836,2033,1564
govdocs1-thread000,000765.log,69246,25555,14783,13968,12892
govdocs1-thread000,000766.ps,5141572,1583498,1491740,1216576,1203064
govdocs1-thread000,000767.ps,4928658,1295915,1266065,1043956,1023512
govdocs1-thread000,000768.ps,452744,55570,35488,27530,28920
govdocs1-thread000,000770.pdf,46927,33243,30623,31106,29668
govdocs1-thread000,000771.doc,3030016,2611430,2348704,2381326,2255000
govdocs1-thread000,000772.ps,310380,131925,90802,77915,77224
govdocs1-thread000,000773.ps,317492,126350,114377,84580,94132
govdocs1-thread000,000774.ps,4540613,1541261,845328,708764,642568
govdocs1-thread000,000775.xls,96768,35131,29506,25863,20800
govdocs1-thread000,000776.xls,2082816,395150,282232,119005,84624
govdocs1-thread000,000777.xls,137728,46553,26222,24354,17064
govdocs1-thread000,000778.xls,150528,51122,28548,26248,18692
govdocs1-thread000,000779.xls,620032,247759,162572,151431,130576
govdocs1-thread000,000780.xls,96768,37340,23819,22461,18892
govdocs1-thread000,000781.xls,282112,106802,85936,64690,66372
govdocs1-thread000,000782.xls,30720,13148,10814,9967,8020
govdocs1-thread000,000783.html,149711,53712,38936,32293,34532
govdocs1-thread000,000784.html,9842,4930,3644,3516,3624
govdocs1-thread000,000785.html,34473,15545,11144,10135,10508
govdocs1-thread000,000786.gz,282032,282016,279667,282819,280888
govdocs1-thread000,000787.html,17137,7552,4516,4641,4404
govdocs1-thread000,000788.doc,34816,11124,6967,7550,5920
govdocs1-thread000,000789.html,9541,4992,3365,3476,3316
govdocs1-thread000,000790.doc,77824,35636,28307,24522,24752
govdocs1-thread000,000791.html,61312,21049,11483,11288,10660
govdocs1-thread000,000792.html,37681,15838,11273,10223,10568
govdocs1-thread000,000793.html,9023,4466,2981,3087,2960
govdocs1-thread000,000794.html,68613,25498,14253,13227,12940
govdocs1-thread000,000795.doc,826368,340199,270984,239290,225828
govdocs1-thread000,000796.doc,108032,48327,29096,25879,22376
govdocs1-thread000,000797.html,25869,8981,4745,4680,4396
govdocs1-thread000,000798.html,335,272,212,255,268
govdocs1-thread000,000799.doc,149504,52366,32980,31017,26840
govdocs1-thread000,000800.html,2516,1578,1288,1302,1372
govdocs1-thread000,000801.doc,6149120,4377042,3782834,3777830,3498244
govdocs1-thread000,000802.doc,228864,86323,63956,53302,51628
govdocs1-thread000,000803.rtf,45138,11436,7223,6518,6876
govdocs1-thread000,000804.doc,130048,44548,33645,28707,29484
govdocs1-thread000,000805.html,4938,2577,1919,2076,1964
govdocs1-thread000,000806.doc,55296,18252,12650,12553,11092
govdocs1-thread000,000807.pdf,2768386,516392,468942,457857,451260
govdocs1-thread000,000808.html,5334,3143,2365,2452,2400
govdocs1-thread000,000809.pdf,32034,26774,25408,25893,24888
govdocs1-thread000,000810.pdf,30055,23962,23112,23819,22556
govdocs1-thread000,000811.pdf,69137,61670,60781,60798,59876
govdocs1-thread000,000812.html,9164,4845,3480,3490,3448
govdocs1-thread000,000813.pdf,104965,90910,89158,90083,88200
govdocs1-thread000,000814.html,2753,1506,1091,1229,1180
govdocs1-thread000,000815.html,30810,11021,7654,6831,7212
govdocs1-thread000,000816.pdf,43914,37275,35852,36385,35188
govdocs1-thread000,000817.pdf,1471951,1392172,1393086,1339456,1265372
govdocs1-thread000,000818.pdf,23182,19508,17690,18862,17056
govdocs1-thread000,000819.html,11630,5486,3464,3665,3456
govdocs1-thread000,000820.html,10954,5352,3660,3759,3640
govdocs1-thread000,000821.html,17868,6276,3740,3852,3664
govdocs1-thread000,000823.html,16647,5945,3375,3566,3296
govdocs1-thread000,000824.html,8441,4441,3490,3372,3472
govdocs1-thread000,000825.pdf,46623,41697,40482,40963,39964
govdocs1-thread000,000826.pdf,1863437,1822075,1803187,1807167,1795644
govdocs1-thread000,000827.txt,992,622,535,567,648
govdocs1-thread000,000828.txt,1513,958,778,848,888
govdocs1-thread000,000829.txt,1426,828,660,699,764
govdocs1-thread000,000830.html,89891,28742,10608,11096,9096
govdocs1-thread000,000831.txt,1483,887,748,807,872
govdocs1-thread000,000832.txt,3409,1865,1609,1626,1688
govdocs1-thread000,000833.txt,3392,1882,1611,1656,1704
govdocs1-thread000,000834.pdf,51588,38595,36305,36376,34628
govdocs1-thread000,000835.txt,21301,7296,4265,4433,4152
govdocs1-thread000,000836.txt,8464,4154,3010,3138,3044
govdocs1-thread000,000837.txt,8189,4251,2893,3035,2932
govdocs1-thread000,000838.pdf,40395,27999,26956,27590,26348
govdocs1-thread000,000839.pdf,185106,167869,166659,166600,164500
govdocs1-thread000,000840.pdf,13138,10418,8761,9318,8432
govdocs1-thread000,000841.txt,8960,4773,3776,3671,3768
govdocs1-thread000,000842.txt,823,557,445,517,520
govdocs1-thread000,000843.pdf,119705,106498,105038,105926,104140
govdocs1-thread000,000844.txt,9163,4712,3561,3416,3548
govdocs1-thread000,000845.swf,336600,325482,314163,313587,299416
govdocs1-thread000,000846.txt,20699,8313,4640,4702,4484
govdocs1-thread000,000847.txt,33059,12660,7873,7709,7172
govdocs1-thread000,000848.txt,27934,12335,8807,7970,8356
govdocs1-thread000,000849.txt,40403,17912,13941,12784,13060
govdocs1-thread000,000850.txt,44597,18924,15015,13278,14108
govdocs1-thread000,000851.txt,12507,5659,4629,4326,4488
govdocs1-thread000,000852.txt,16458,7746,5312,5164,5072
govdocs1-thread000,000853.pdf,456708,431180,428533,430805,428092
govdocs1-thread000,000854.pdf,267421,238713,234156,236439,233672
govdocs1-thread000,000855.txt,4211,2443,2081,2084,2152
govdocs1-thread000,000856.txt,3872,2186,1915,1939,2000
govdocs1-thread000,000857.txt,58343,26011,22067,19161,20476
govdocs1-thread000,000858.txt,186576,53014,34406,26033,27800
govdocs1-thread000,000859.pdf,4119909,2165863,1912970,1811478,1620264
govdocs1-thread000,000860.txt,43436,19134,14452,13048,13420
govdocs1-thread000,000861.txt,36197,14684,10810,9857,10256
govdocs1-thread000,000862.txt,19449,9264,7842,7061,7544
govdocs1-thread000,000863.txt,56582,24642,18149,16001,16752
govdocs1-thread000,000864.txt,21704,7544,4716,4612,4580
govdocs1-thread000,000865.gz,266146,252100,255679,255783,252720
govdocs1-thread000,000866.txt,68396,21420,12650,11715,11392
govdocs1-thread000,000867.jpg,25745,25753,25602,26034,25804
govdocs1-thread000,000868.jpg,25831,25839,25637,26096,25836
govdocs1-thread000,000869.jpg,5143,5150,5154,5575,5176
govdocs1-thread000,000870.jpg,145826,145834,145718,146125,145892
govdocs1-thread000,000871.jpg,12657,12664,12614,13047,12700
govdocs1-thread000,000872.jpg,73959,73245,72644,73261,72804
govdocs1-thread000,000873.jpg,34755,34763,34670,35042,34816
govdocs1-thread000,000874.jpg,5726,5733,5703,6131,5740
govdocs1-thread000,000875.html,17105,5635,3082,3181,2820
govdocs1-thread000,000876.jpg,1234732,1234740,1234866,1227161,1234720
govdocs1-thread000,000877.html,65798,18243,8713,8650,8016
govdocs1-thread000,000878.pdf,47134,41911,40874,41307,40384
govdocs1-thread000,000879.jpg,994547,994555,993194,985319,993996
govdocs1-thread000,000880.jpg,109152,109160,109129,109551,109216
govdocs1-thread000,000881.jpg,130944,121324,115379,118335,115312
govdocs1-thread000,000882.pdf,19607,15598,15059,15602,14656
govdocs1-thread000,000883.jpg,57816,57824,57383,57912,57816
govdocs1-thread000,000884.jpg,103940,103092,102754,103116,103056
govdocs1-thread000,000885.pdf,52185,40194,37630,38050,36044
govdocs1-thread000,000886.pdf,376076,355683,350539,352849,347360
govdocs1-thread000,000887.pdf,1307071,1195559,1171807,1179364,1168444
govdocs1-thread000,000888.jpg,2723425,2707141,2718107,2700853,2718268
govdocs1-thread000,000889.jpg,48406,47470,46985,47249,47068
govdocs1-thread000,000890.jpg,21392,20964,20443,20957,20404
govdocs1-thread000,000891.html,22226,10522,7703,7250,7328
govdocs1-thread000,000892.html,18395,8825,6362,5828,6112
govdocs1-thread000,000893.html,28262,12427,8507,8228,8048
govdocs1-thread000,000894.html,21757,10101,7358,7198,7036
govdocs1-thread000,000895.html,36204,16298,12462,11164,11712
govdocs1-thread000,000896.jpg,24174,23566,23011,23349,23040
govdocs1-thread000,000897.jpg,57596,44772,33934,37834,33332
govdocs1-thread000,000898.html,22593,11428,7802,7670,7476
