corpus,file,orig_bytes,full_bytes,no-tier3_bytes,no-tier23_bytes,no-gate_bytes
govdocs1,000855.txt,4211,2458,2462,2475,4062
govdocs1,000856.txt,3872,2186,2200,2246,3628
govdocs1,000857.txt,58343,26051,26365,28256,32686
govdocs1,000860.txt,43436,20102,19625,21460,24770
govdocs1,000861.txt,36197,14857,15211,17028,20284
govdocs1,000862.txt,19449,9264,9356,9562,15319
govdocs1,000863.txt,56582,24642,24800,27357,30527
govdocs1,000864.txt,21704,7544,7447,8433,11344
govdocs1,000866.txt,68396,21420,22693,28772,30676
govdocs1,000867.jpg,25745,25753,25753,25753,25753
govdocs1,000868.jpg,25831,25839,25839,25839,25839
govdocs1,000869.jpg,5143,5150,5150,5150,5150
govdocs1,000871.jpg,12657,12664,12664,12664,12664
govdocs1,000872.jpg,73959,73251,73251,73369,73967
govdocs1,000873.jpg,34755,34763,34763,34763,34763
govdocs1,000874.jpg,5726,5733,5733,5733,5733
govdocs1,000875.html,17105,6100,6263,7236,7679
govdocs1,000877.html,65798,19044,20761,33708,28320
govdocs1,000878.pdf,47134,41996,42012,42443,44622
govdocs1,000880.jpg,109152,109160,109160,109160,109160
govdocs1,000881.jpg,130944,122083,121734,122784,130952
govdocs1,000882.pdf,19607,15646,15669,16052,16819
govdocs1,000883.jpg,57816,57824,57824,57824,57824
govdocs1,000884.jpg,103940,103106,103106,103195,103948
govdocs1,000885.pdf,52185,40212,40392,41323,44581
govdocs1,000889.jpg,48406,47509,47509,47490,48414
govdocs1,000890.jpg,21392,20964,20964,21053,21400
govdocs1,000891.html,22226,10763,10761,12146,14699
govdocs1,000892.html,18395,8825,8950,9618,12864
govdocs1,000893.html,28262,12627,12859,15249,17183
govdocs1,000894.html,21757,10101,10106,11317,14962
govdocs1,000895.html,36204,16370,16639,18684,21099
govdocs1,000896.jpg,24174,23566,23566,23611,24182
govdocs1,000897.jpg,57596,45483,45487,45273,51360
govdocs1,000898.html,22593,11584,11624,12580,15612
govdocs1,000900.jpg,17267,17275,17275,17275,17275
govdocs1,000901.pdf,24248,18587,18651,19480,21375
govdocs1,000902.jpg,29629,28980,28980,29117,29637
govdocs1,000903.jpg,99121,99129,99129,99129,99129
govdocs1,000905.jpg,9322,9329,9329,9329,9329
govdocs1,000906.jpg,17571,17504,17504,17531,17579
govdocs1,000907.html,37497,15745,16096,17998,21120
govdocs1,000908.jpg,12412,12419,12419,12419,12419
govdocs1,000909.jpg,9906,9913,9913,9913,9913
govdocs1,000910.jpg,35942,35950,35950,35950,35950
govdocs1,000911.doc,46080,15257,15337,15827,20414
govdocs1,000912.jpg,14692,14699,14699,14699,14699
govdocs1,000916.html,9902,4791,4788,5163,6494
govdocs1,000917.html,90363,26174,28065,39907,36081
govdocs1,000918.html,60120,23045,24521,31236,33466
govdocs1,000919.html,36522,12438,13473,15888,15356
govdocs1,000922.java,14152,4966,5123,5272,7191
govdocs1,000923.xml,13498,4259,4127,5668,5365
govdocs1,000935.txt,126412,57307,57307,54197,58859
govdocs1,000939.txt,119678,53252,53248,51685,53497
govdocs1,000943.pdf,51770,39116,39187,39932,50083
govdocs1,000945.pdf,29269,22588,22608,23634,24738
govdocs1,000946.doc,31232,9608,9703,10354,13792
govdocs1,000947.html,308,294,294,297,315
govdocs1,000948.doc,62976,39126,39371,40662,45319
govdocs1,000949.doc,69120,28630,29210,33059,39124
govdocs1,000951.html,308,294,294,296,315
govdocs1,000953.doc,101376,47956,48278,49720,57857
govdocs1,000954.pdf,69431,55715,55628,57419,57770
govdocs1,000957.doc,46592,17214,17631,19354,23493
govdocs1,000959.xls,31744,7455,7540,9513,11014
govdocs1,000960.doc,78336,26745,27227,34385,35606
govdocs1,000963.doc,113152,27984,28007,41018,49233
govdocs1,000967.doc,48128,18789,19007,21372,24580
govdocs1,000968.jpg,12253,12260,12260,12260,12260
govdocs1,000969.jpg,1710,1717,1717,1717,1717
govdocs1,000970.doc,43520,14323,14624,15359,19081
govdocs1,000971.doc,73216,16592,16730,24821,24572
govdocs1,000972.gif,24614,24622,24622,24622,24622
govdocs1,000975.xml,33479,12592,13088,13609,15404
govdocs1,000976.doc,129536,45568,46067,55352,60855
govdocs1,000977.doc,38400,9643,9697,10130,12258
govdocs1,000981.doc,33280,9841,9986,10382,14279
govdocs1,000983.ppt,92160,39564,40018,49946,50748
govdocs1,000988.ppt,130560,91822,92106,97467,104879
govdocs1,000992.ppt,70144,35132,35367,38356,43058
govdocs1,000995.ppt,116736,31854,32039,50824,47137
govdocs1,000997.ppt,62976,30270,30291,32130,39665
